,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away
2237,1920,2020-07-19,Roma,Inter,2.0,2.0,1,1,0,0,D,1722.07,1795.91,-73.84,1,1,9,6,12,7
2238,1920,2020-07-19,Parma,Sampdoria,2.0,3.0,0,1,0,0,A,1568.53,1606.73,-38.2,0,3,1,4,1,6
2239,1920,2020-07-20,Juventus,Lazio,2.0,1.0,3,1,0,0,H,1891.77,1725.14,166.63,3,0,8,5,13,7
2240,1920,2020-07-21,Atalanta,Bologna,1.0,0.0,4,2,0,0,H,1843.38,1596.77,246.61,3,0,11,5,15,7
2241,1920,2020-07-21,Sassuolo,Milan,1.0,2.0,2,4,1,0,A,1649.58,1743.84,-94.26,0,3,11,8,8,9
2242,1920,2020-07-22,Inter,Fiorentina,0.0,0.0,1,3,0,0,D,1795.28,1622.96,172.32,1,1,8,8,10,10
2243,1920,2020-07-22,Lecce,Brescia,3.0,1.0,2,1,0,0,H,1488.35,1469.77,18.58,3,0,4,4,3,1
2244,1920,2020-07-22,Parma,Napoli,2.0,1.0,3,1,0,0,H,1560.2,1776.21,-216.01,3,0,1,7,1,10
2245,1920,2020-07-22,SPAL,Roma,1.0,6.0,1,0,1,0,A,1461.26,1722.69,-261.43,0,3,0,6,1,6
2246,1920,2020-07-22,Sampdoria,Genoa,1.0,2.0,4,2,0,0,A,1615.06,1544.98,70.08,0,3,12,6,9,8
2247,1920,2020-07-22,Torino,Verona,1.0,1.0,4,2,0,0,D,1595.27,1562.26,33.01,1,1,6,0,10,2
2248,1920,2020-07-23,Lazio,Cagliari,2.0,1.0,3,1,0,0,H,1721.99,1581.27,140.72,3,0,1,7,9,5
2249,1920,2020-07-23,Udinese,Juventus,2.0,1.0,2,2,0,0,H,1573.95,1894.92,-320.97,3,0,5,8,3,10
2250,1920,2020-07-24,Milan,Atalanta,1.0,1.0,1,1,0,0,D,1750.7,1845.34,-94.64,1,1,13,4,12,11
2251,1920,2020-07-25,Napoli,Sassuolo,2.0,0.0,1,3,0,0,H,1764.13,1642.72,121.41,3,0,8,5,13,11
2252,1920,2020-07-25,Brescia,Parma,1.0,2.0,4,0,0,0,A,1461.25,1572.28,-111.03,0,3,3,3,7,4
2253,1920,2020-07-25,Genoa,Inter,0.0,3.0,2,3,0,0,A,1555.94,1789.57,-233.63,0,3,9,6,6,8
2254,1920,2020-07-26,Bologna,Lecce,3.0,2.0,1,1,0,0,H,1594.81,1496.87,97.94,3,0,2,5,3,1
2255,1920,2020-07-26,Cagliari,Udinese,0.0,1.0,2,1,0,0,A,1577.69,1588.3,-10.61,0,3,3,3,5,7
2256,1920,2020-07-26,Juventus,Sampdoria,2.0,0.0,4,4,0,1,H,1880.57,1604.09,276.48,3,0,5,2,13,9
2257,1920,2020-07-26,Roma,Fiorentina,2.0,1.0,1,4,0,0,H,1730.09,1628.67,101.42,3,0,13,7,10,8
2258,1920,2020-07-26,SPAL,Torino,1.0,1.0,2,3,0,0,D,1453.86,1592.84,-138.98,1,1,0,9,1,0
2259,1920,2020-07-26,Verona,Lazio,1.0,5.0,2,2,0,0,A,1564.69,1725.57,-160.88,0,3,4,4,8,4
2260,1920,2020-07-28,Inter,Napoli,2.0,0.0,4,1,0,0,H,1796.18,1769.6,26.58,3,0,11,8,8,7
2261,1920,2020-07-28,Parma,Atalanta,1.0,2.0,2,1,0,0,A,1578.78,1844.18,-265.4,0,3,7,7,4,9
2262,1920,2020-07-29,Lazio,Brescia,2.0,0.0,1,2,0,0,H,1736.11,1454.75,281.36,3,0,7,7,9,1
2263,1920,2020-07-29,Cagliari,Juventus,2.0,0.0,2,1,0,0,H,1568.51,1883.06,-314.55,3,0,2,5,5,7
2264,1920,2020-07-29,Fiorentina,Bologna,4.0,0.0,2,1,0,0,H,1624.29,1599.17,25.12,3,0,8,5,6,7
2265,1920,2020-07-29,Verona,SPAL,3.0,0.0,1,1,0,0,H,1554.15,1456.29,97.86,3,0,3,6,5,3
2266,1920,2020-07-29,Sampdoria,Milan,1.0,4.0,1,1,0,0,A,1601.61,1751.86,-150.25,0,3,9,9,9,11
2267,1920,2020-07-29,Sassuolo,Genoa,5.0,0.0,1,1,0,0,H,1637.25,1549.34,87.91,3,0,5,8,8,8
2268,1920,2020-07-29,Torino,Roma,2.0,3.0,2,3,0,0,A,1590.41,1734.47,-144.06,0,3,5,2,10,9
2269,1920,2020-07-29,Udinese,Lecce,1.0,2.0,1,4,0,0,A,1597.48,1492.51,104.97,0,3,7,7,5,1
2270,2021,2020-09-19,Fiorentina,Torino,1.0,0.0,3,1,0,0,H,1642.46,1585.76,56.7,3,0,0,0,0,0
2271,2021,2020-09-19,Verona,Roma,0.0,0.0,2,0,0,0,D,1548.7,1747.68,-198.98,1,1,0,0,0,0
2272,2021,2020-09-20,Parma,Napoli,0.0,2.0,4,1,0,0,A,1582.32,1764.27,-181.95,0,3,0,0,0,0
2273,2021,2020-09-20,Sassuolo,Cagliari,1.0,1.0,1,3,0,0,D,1635.99,1582.58,53.41,1,1,0,0,0,0
2274,2021,2020-09-20,Genoa,Crotone,4.0,1.0,4,2,0,0,H,1550.95,1507.07,43.88,3,0,0,0,0,0
2275,2021,2020-09-20,Juventus,Sampdoria,3.0,0.0,1,1,0,0,H,1838.24,1589.11,249.13,3,0,0,0,0,0
2276,2021,2020-09-21,Milan,Bologna,2.0,0.0,3,4,0,1,H,1766.65,1584.8,181.85,3,0,0,0,0,0
2277,2021,2020-09-26,Cagliari,Lazio,0.0,2.0,1,1,0,0,A,1586.09,1729.95,-143.86,0,3,1,1,0,0
2278,2021,2020-09-26,Inter,Fiorentina,4.0,3.0,1,1,0,0,H,1842.48,1648.56,193.92,3,0,0,0,0,0
2279,2021,2020-09-26,Sampdoria,Benevento,2.0,3.0,3,1,0,0,A,1586.15,1549.76,36.39,0,3,0,0,0,0
2280,2021,2020-09-26,Torino,Atalanta,2.0,4.0,1,2,0,0,A,1580.96,1826.81,-245.85,0,3,0,0,0,0
2281,2021,2020-09-27,Crotone,Milan,0.0,2.0,1,3,0,0,A,1497.88,1773.29,-275.41,0,3,0,0,0,0
2282,2021,2020-09-27,Napoli,Genoa,6.0,0.0,1,2,0,0,H,1771.59,1561.44,210.15,3,0,3,3,0,0
2283,2021,2020-09-27,Roma,Juventus,2.0,2.0,2,2,0,1,D,1744.23,1842.5,-98.27,1,1,1,1,0,0
2284,2021,2020-09-27,Spezia,Sassuolo,1.0,4.0,2,1,0,0,A,1457.07,1633.78,-176.71,0,3,0,0,0,0
2285,2021,2020-09-27,Verona,Udinese,1.0,0.0,1,0,0,0,H,1553.44,1596.38,-42.94,3,0,1,1,1,0
2286,2021,2020-09-28,Bologna,Parma,4.0,1.0,1,2,0,1,H,1581.23,1576.3,4.93,3,0,0,0,0,0
2287,2021,2020-09-30,Udinese,Spezia,0.0,2.0,0,4,0,1,A,1588.21,1448.88,139.33,0,3,0,0,0,0
2288,2021,2020-09-30,Benevento,Inter,2.0,5.0,1,0,0,0,A,1559.91,1845.3,-285.39,0,3,3,3,0,0
2289,2021,2020-09-30,Lazio,Atalanta,1.0,4.0,6,3,0,0,A,1737.75,1831.58,-93.83,0,3,3,3,0,3
2290,2021,2020-10-02,Fiorentina,Sampdoria,1.0,2.0,0,3,0,0,A,1644.0,1574.25,69.75,0,3,3,0,3,0
2291,2021,2020-10-03,Udinese,Roma,0.0,1.0,1,0,0,0,A,1568.48,1743.96,-175.48,0,3,0,3,0,1
2292,2021,2020-10-03,Sassuolo,Crotone,4.0,1.0,2,3,0,0,H,1640.22,1491.91,148.31,3,0,4,4,1,0
2293,2021,2020-10-04,Milan,Spezia,3.0,0.0,1,2,0,0,H,1770.98,1465.11,305.87,3,0,6,3,3,3
2294,2021,2020-10-04,Atalanta,Cagliari,5.0,2.0,0,0,0,0,H,1841.17,1576.54,264.63,3,0,6,6,0,1
2295,2021,2020-10-04,Benevento,Bologna,1.0,0.0,2,1,0,0,H,1553.31,1591.04,-37.73,3,0,3,6,0,0
2296,2021,2020-10-04,Lazio,Inter,1.0,1.0,3,4,1,1,D,1724.67,1848.4,-123.73,1,1,3,6,0,3
2297,2021,2020-10-04,Parma,Verona,1.0,0.0,1,1,0,0,H,1562.99,1559.87,3.12,3,0,0,3,0,0
2298,2021,2020-10-17,Napoli,Atalanta,4.0,1.0,1,3,0,0,H,1766.67,1844.54,-77.87,3,0,6,3,3,6
2299,2021,2020-10-17,Crotone,Juventus,1.0,1.0,3,3,0,1,D,1485.71,1848.81,-363.1,1,1,0,3,0,1
2300,2021,2020-10-17,Inter,Milan,1.0,2.0,3,3,0,0,A,1846.04,1773.79,72.25,0,3,7,4,3,3
2301,2021,2020-10-17,Sampdoria,Lazio,3.0,0.0,2,2,0,0,H,1585.14,1727.03,-141.89,3,0,3,6,0,3
2302,2021,2020-10-18,Udinese,Parma,3.0,2.0,3,2,0,0,H,1563.72,1569.89,-6.17,3,0,0,6,0,0
2303,2021,2020-10-18,Spezia,Fiorentina,2.0,2.0,2,2,0,0,D,1462.3,1633.11,-170.81,1,1,3,6,0,0
2304,2021,2020-10-18,Torino,Cagliari,2.0,3.0,2,3,1,0,A,1574.44,1573.17,1.27,0,3,0,3,0,1
2305,2021,2020-10-18,Roma,Benevento,5.0,2.0,3,2,0,0,H,1748.73,1561.29,187.44,3,0,5,5,1,3
2306,2021,2020-10-18,Bologna,Sassuolo,3.0,4.0,2,1,0,0,A,1583.07,1646.43,-63.36,0,3,3,0,3,3
2307,2021,2020-10-19,Verona,Genoa,0.0,0.0,1,4,0,0,D,1552.98,1553.32,-0.34,1,1,4,1,4,0
2308,2021,2020-10-23,Sassuolo,Torino,3.0,3.0,2,2,0,0,D,1662.54,1573.93,88.61,1,1,10,7,4,0
2309,2021,2020-10-24,Lazio,Bologna,2.0,1.0,3,3,0,0,H,1731.48,1584.47,147.01,3,0,4,7,1,0
2310,2021,2020-10-24,Genoa,Inter,0.0,2.0,1,1,0,0,A,1563.4,1839.66,-276.26,0,3,4,1,3,4
2311,2021,2020-10-24,Atalanta,Sampdoria,1.0,3.0,3,4,0,0,A,1845.72,1611.72,234.0,0,3,9,6,3,3
2312,2021,2020-10-25,Parma,Spezia,2.0,2.0,3,2,0,0,D,1571.61,1474.48,97.13,1,1,3,3,3,3
2313,2021,2020-10-25,Juventus,Verona,1.0,1.0,1,4,0,0,D,1857.06,1560.4,296.66,1,1,5,2,3,0
2314,2021,2020-10-25,Fiorentina,Udinese,3.0,2.0,1,3,0,0,H,1638.44,1579.5,58.94,3,0,4,4,3,0
2315,2021,2020-10-25,Cagliari,Crotone,4.0,2.0,2,3,0,1,H,1591.18,1501.71,89.47,3,0,4,7,0,0
2316,2021,2020-10-25,Benevento,Napoli,1.0,2.0,3,1,0,0,A,1565.05,1776.72,-211.67,0,3,6,6,3,3
2317,2021,2020-10-26,Milan,Roma,3.0,3.0,3,2,0,0,D,1801.35,1768.69,32.66,1,1,12,6,6,4
2318,2021,2020-10-31,Bologna,Cagliari,3.0,2.0,3,3,0,0,H,1577.84,1594.72,-16.88,3,0,3,3,3,4
2319,2021,2020-10-31,Crotone,Atalanta,1.0,2.0,1,3,0,0,A,1491.87,1819.18,-327.31,0,3,1,4,1,6
2320,2021,2020-10-31,Inter,Parma,2.0,2.0,1,1,0,0,D,1840.51,1564.53,275.98,1,1,10,10,3,0
2321,2021,2020-11-01,Udinese,Milan,1.0,2.0,2,2,0,0,A,1570.83,1798.72,-227.89,0,3,3,6,3,6
2322,2021,2020-11-01,Torino,Lazio,3.0,4.0,2,4,0,0,A,1574.54,1731.95,-157.41,0,3,1,7,0,3
2323,2021,2020-11-01,Spezia,Juventus,1.0,4.0,3,1,0,0,A,1475.25,1836.06,-360.81,0,3,5,8,1,2
2324,2021,2020-11-01,Roma,Fiorentina,2.0,0.0,3,2,0,1,H,1760.01,1640.8,119.21,3,0,9,6,4,1
2325,2021,2020-11-01,Napoli,Sassuolo,0.0,2.0,2,2,0,0,A,1787.45,1655.62,131.83,0,3,12,6,6,6
2326,2021,2020-11-01,Sampdoria,Genoa,1.0,1.0,5,1,0,0,D,1628.68,1556.07,72.61,1,1,9,9,3,1
2327,2021,2020-11-02,Verona,Benevento,3.0,1.0,5,4,0,1,H,1564.82,1557.83,6.99,3,0,6,3,5,3
2328,2021,2020-11-04,Genoa,Torino,1.0,2.0,2,4,0,0,A,1553.83,1563.93,-10.1,0,3,5,5,3,1
2329,2021,2020-11-06,Sassuolo,Udinese,0.0,0.0,2,2,0,0,D,1665.6,1559.76,105.84,1,1,13,10,5,0
2330,2021,2020-11-07,Benevento,Spezia,0.0,3.0,3,3,0,0,A,1541.08,1464.69,76.39,0,3,3,6,3,4
2331,2021,2020-11-07,Cagliari,Sampdoria,2.0,0.0,0,2,0,1,H,1580.28,1618.14,-37.86,3,0,6,6,3,6
2332,2021,2020-11-07,Parma,Fiorentina,0.0,0.0,1,2,0,0,D,1564.57,1627.78,-63.21,1,1,5,2,4,1
2333,2021,2020-11-08,Torino,Crotone,0.0,0.0,3,3,0,1,D,1570.95,1482.46,88.49,1,1,4,13,0,0
2334,2021,2020-11-08,Lazio,Juventus,1.0,1.0,2,2,0,0,D,1730.23,1837.55,-107.32,1,1,7,7,4,5
2335,2021,2020-11-08,Genoa,Roma,1.0,3.0,1,0,0,0,A,1543.36,1765.47,-222.11,0,3,2,8,3,5
2336,2021,2020-11-08,Atalanta,Inter,1.0,1.0,1,3,0,0,D,1802.98,1821.41,-18.43,1,1,9,9,3,7
2337,2021,2020-11-08,Milan,Verona,2.0,2.0,1,3,0,0,D,1774.38,1567.06,207.32,1,1,13,10,7,1
2338,2021,2020-11-08,Bologna,Napoli,0.0,1.0,3,0,0,0,A,1577.77,1766.03,-188.26,0,3,6,3,6,6
2339,2021,2020-11-21,Spezia,Atalanta,0.0,0.0,3,3,0,0,D,1483.66,1802.25,-318.59,1,1,5,8,1,9
2340,2021,2020-11-21,Crotone,Lazio,0.0,2.0,3,4,0,0,A,1486.09,1732.03,-245.94,0,3,2,5,1,6
2341,2021,2020-11-21,Juventus,Cagliari,2.0,0.0,3,2,0,0,H,1835.74,1591.39,244.35,3,0,7,7,4,4
2342,2021,2020-11-22,Udinese,Genoa,1.0,0.0,2,3,0,1,H,1563.82,1538.04,25.78,3,0,4,7,3,2
2343,2021,2020-11-22,Verona,Sassuolo,0.0,2.0,1,3,0,0,A,1573.24,1661.55,-88.31,0,3,6,3,8,9
2344,2021,2020-11-22,Sampdoria,Bologna,1.0,2.0,2,2,0,0,A,1607.02,1573.28,33.74,0,3,10,7,4,0
2345,2021,2020-11-22,Inter,Torino,4.0,2.0,3,2,0,0,H,1822.14,1567.32,254.82,3,0,6,9,4,4
2346,2021,2020-11-22,Napoli,Milan,1.0,3.0,2,4,1,0,A,1770.52,1768.2,2.32,0,3,12,9,6,9
2347,2021,2020-11-22,Fiorentina,Benevento,0.0,1.0,2,3,0,0,A,1627.23,1522.12,105.11,0,3,5,5,6,3
2348,2021,2020-11-22,Roma,Parma,3.0,0.0,0,0,0,0,H,1770.8,1565.12,205.68,3,0,13,7,7,1
2349,2021,2020-11-28,Atalanta,Verona,0.0,2.0,2,3,0,0,A,1825.1,1572.96,252.14,0,3,5,8,4,2
2350,2021,2020-11-28,Benevento,Juventus,1.0,1.0,5,1,0,1,D,1543.21,1849.85,-306.64,1,1,3,9,3,6
2351,2021,2020-11-28,Sassuolo,Inter,0.0,3.0,3,1,0,0,A,1680.46,1823.83,-143.37,0,3,11,11,6,8
2352,2021,2020-11-29,Napoli,Roma,4.0,0.0,1,2,0,0,H,1769.28,1790.85,-21.57,3,0,9,12,6,8
2353,2021,2020-11-29,Lazio,Udinese,1.0,3.0,3,4,0,0,A,1753.4,1579.46,173.94,0,3,10,7,5,1
2354,2021,2020-11-29,Cagliari,Spezia,2.0,2.0,0,4,0,0,D,1597.54,1499.61,97.93,1,1,9,3,6,7
2355,2021,2020-11-29,Bologna,Crotone,1.0,0.0,2,4,0,0,H,1592.49,1490.72,101.77,3,0,6,9,6,1
2356,2021,2020-11-29,Milan,Fiorentina,2.0,0.0,2,4,0,0,H,1790.1,1624.77,165.33,3,0,11,11,8,2
2357,2021,2020-11-30,Genoa,Parma,1.0,2.0,2,2,0,0,A,1541.03,1569.87,-28.84,0,3,1,10,3,1
2358,2021,2020-11-30,Torino,Sampdoria,2.0,2.0,1,2,0,0,D,1573.74,1606.44,-32.7,1,1,5,8,1,6
2359,2021,2020-12-05,Inter,Bologna,3.0,1.0,1,2,0,0,H,1847.74,1603.04,244.7,3,0,11,8,7,3
2360,2021,2020-12-05,Juventus,Torino,2.0,1.0,3,3,1,0,H,1853.37,1579.53,273.84,3,0,9,6,7,4
2361,2021,2020-12-05,Spezia,Lazio,1.0,2.0,3,1,0,0,A,1509.13,1745.56,-236.43,0,3,6,9,2,9
2362,2021,2020-12-06,Verona,Cagliari,1.0,1.0,2,0,0,0,D,1599.38,1599.73,-0.35,1,1,8,8,8,4
2363,2021,2020-12-06,Sampdoria,Milan,1.0,2.0,2,1,0,0,A,1612.37,1804.22,-191.85,0,3,5,8,4,12
2364,2021,2020-12-06,Parma,Benevento,0.0,0.0,4,4,0,0,D,1583.9,1555.53,28.37,1,1,6,6,5,6
2365,2021,2020-12-06,Roma,Sassuolo,0.0,0.0,4,3,1,0,D,1786.75,1677.31,109.44,1,1,10,4,10,12
2366,2021,2020-12-06,Crotone,Napoli,0.0,4.0,3,3,1,0,A,1491.9,1787.7,-295.8,0,3,1,7,1,9
2367,2021,2020-12-07,Fiorentina,Genoa,1.0,1.0,2,2,0,0,D,1625.71,1538.71,87.0,1,1,4,4,6,2
2368,2021,2020-12-11,Sassuolo,Benevento,1.0,0.0,2,4,1,0,H,1681.53,1557.62,123.91,3,0,8,11,6,7
2369,2021,2020-12-12,Lazio,Verona,1.0,2.0,5,3,0,0,A,1745.49,1598.62,146.87,0,3,10,13,5,5
2370,2021,2020-12-12,Crotone,Spezia,4.0,1.0,3,3,0,0,H,1486.99,1506.05,-19.06,3,0,1,10,1,8
2371,2021,2020-12-12,Torino,Udinese,2.0,3.0,3,3,0,0,A,1577.81,1604.07,-26.26,0,3,5,5,2,4
2372,2021,2020-12-13,Genoa,Juventus,1.0,3.0,3,3,0,0,A,1542.36,1874.85,-332.49,0,3,1,10,3,7
2373,2021,2020-12-13,Bologna,Roma,1.0,5.0,4,2,0,0,A,1600.08,1762.95,-162.87,0,3,9,6,9,8
2374,2021,2020-12-13,Cagliari,Inter,1.0,3.0,2,1,0,0,A,1601.01,1847.31,-246.3,0,3,5,2,7,11
2375,2021,2020-12-13,Milan,Parma,2.0,2.0,3,3,0,0,D,1811.56,1582.33,229.23,1,1,13,10,11,4
2376,2021,2020-12-13,Atalanta,Fiorentina,3.0,0.0,1,2,0,0,H,1812.15,1622.58,189.57,3,0,5,11,4,2
2377,2021,2020-12-13,Napoli,Sampdoria,2.0,1.0,3,4,0,0,H,1791.04,1608.45,182.59,3,0,9,12,9,7
2378,2021,2020-12-15,Udinese,Crotone,0.0,0.0,1,4,0,0,D,1612.39,1500.23,112.16,1,1,10,10,6,1
2379,2021,2020-12-15,Benevento,Lazio,1.0,1.0,2,2,1,0,D,1553.45,1733.09,-179.64,1,1,5,8,4,12
2380,2021,2020-12-16,Verona,Sampdoria,1.0,2.0,2,4,1,0,A,1611.01,1605.29,5.72,0,3,8,11,8,7
2381,2021,2020-12-16,Spezia,Bologna,2.0,2.0,6,1,0,0,D,1492.81,1590.65,-97.84,1,1,5,8,2,3
2382,2021,2020-12-16,Juventus,Atalanta,1.0,1.0,3,2,0,0,D,1877.8,1817.39,60.41,1,1,11,5,10,10
2383,2021,2020-12-16,Parma,Cagliari,0.0,0.0,1,1,0,0,D,1588.75,1596.47,-7.72,1,1,6,6,6,4
2384,2021,2020-12-16,Genoa,Milan,2.0,2.0,2,3,0,0,D,1539.41,1805.14,-265.73,1,1,1,10,0,15
2385,2021,2020-12-16,Fiorentina,Sassuolo,1.0,1.0,4,4,0,0,D,1617.33,1685.7,-68.37,1,1,2,5,7,13
2386,2021,2020-12-16,Inter,Napoli,1.0,0.0,5,3,0,1,H,1851.85,1794.19,57.66,3,0,13,7,10,12
2387,2021,2020-12-17,Roma,Torino,3.0,1.0,4,2,0,1,H,1772.38,1569.49,202.89,3,0,10,7,11,4
2388,2021,2020-12-19,Fiorentina,Verona,1.0,1.0,2,2,0,0,D,1618.32,1601.99,16.33,1,1,2,5,5,8
2389,2021,2020-12-19,Parma,Juventus,0.0,4.0,0,1,0,0,A,1588.0,1875.15,-287.15,0,3,6,6,7,9
2390,2021,2020-12-19,Sampdoria,Crotone,3.0,1.0,2,2,0,0,H,1614.32,1504.19,110.13,3,0,4,10,4,2
2391,2021,2020-12-20,Atalanta,Roma,4.0,1.0,2,3,0,0,H,1820.04,1776.3,43.74,3,0,6,6,7,10
2392,2021,2020-12-20,Cagliari,Udinese,1.0,1.0,2,1,0,0,D,1597.22,1608.43,-11.21,1,1,3,6,7,7
2393,2021,2020-12-20,Benevento,Genoa,2.0,0.0,1,3,0,0,H,1557.42,1545.24,12.18,3,0,6,6,5,3
2394,2021,2020-12-20,Inter,Spezia,2.0,1.0,1,2,0,0,H,1857.52,1494.63,362.89,3,0,15,6,10,5
2395,2021,2020-12-20,Sassuolo,Milan,1.0,2.0,1,3,0,0,A,1684.71,1799.31,-114.6,0,3,8,8,8,13
2396,2021,2020-12-20,Torino,Bologna,1.0,1.0,1,3,0,0,D,1565.56,1588.83,-23.27,1,1,1,4,2,4
2397,2021,2020-12-20,Lazio,Napoli,2.0,0.0,4,3,0,0,H,1729.12,1788.53,-59.41,3,0,7,13,5,12
2398,2021,2020-12-22,Crotone,Parma,2.0,1.0,4,6,0,0,H,1497.76,1582.65,-84.89,3,0,4,4,4,5
2399,2021,2020-12-22,Juventus,Fiorentina,0.0,3.0,1,4,1,0,A,1880.49,1616.89,263.6,0,3,11,8,11,2
2400,2021,2020-12-23,Napoli,Torino,1.0,1.0,3,3,0,0,D,1776.34,1565.26,211.08,1,1,9,3,9,4
2401,2021,2020-12-23,Roma,Cagliari,3.0,2.0,3,2,0,0,H,1766.25,1596.57,169.68,3,0,7,4,13,5
2402,2021,2020-12-23,Milan,Lazio,3.0,2.0,2,4,0,0,H,1805.09,1741.3,63.79,3,0,11,8,9,10
2403,2021,2020-12-23,Bologna,Atalanta,2.0,2.0,2,2,0,0,D,1589.13,1830.09,-240.96,1,1,5,5,6,8
2404,2021,2020-12-23,Sampdoria,Sassuolo,2.0,3.0,2,4,1,0,A,1620.74,1678.93,-58.19,0,3,7,7,7,11
2405,2021,2020-12-23,Spezia,Genoa,1.0,2.0,3,4,0,0,A,1493.44,1535.66,-42.22,0,3,2,5,3,3
2406,2021,2020-12-23,Udinese,Benevento,0.0,2.0,1,2,0,0,A,1609.08,1567.01,42.07,0,3,11,8,7,4
2407,2021,2020-12-23,Verona,Inter,1.0,2.0,4,2,0,0,A,1603.42,1858.71,-255.29,0,3,8,11,5,11
2408,2021,2021-01-03,Genoa,Lazio,1.0,1.0,2,4,0,0,D,1543.42,1735.86,-192.44,1,1,5,8,1,10
2409,2021,2021-01-03,Atalanta,Sassuolo,5.0,1.0,3,1,0,0,H,1824.78,1686.15,138.63,3,0,8,5,7,11
2410,2021,2021-01-03,Benevento,Milan,0.0,2.0,1,3,0,1,A,1581.35,1810.53,-229.18,0,3,8,5,5,13
2411,2021,2021-01-03,Cagliari,Napoli,1.0,4.0,3,1,1,0,A,1593.25,1770.24,-176.99,0,3,3,6,8,9
2412,2021,2021-01-03,Fiorentina,Bologna,0.0,0.0,4,3,0,0,D,1642.55,1594.44,48.11,1,1,6,6,6,5
2413,2021,2021-01-03,Juventus,Udinese,4.0,1.0,3,0,0,0,H,1854.83,1594.74,260.09,3,0,10,10,8,8
2414,2021,2021-01-03,Inter,Crotone,6.0,2.0,0,3,0,0,H,1861.85,1507.1,354.75,3,0,15,6,13,2
2415,2021,2021-01-03,Spezia,Verona,0.0,1.0,5,0,1,0,A,1485.68,1600.27,-114.59,0,3,1,7,2,9
2416,2021,2021-01-03,Parma,Torino,0.0,3.0,2,2,0,0,A,1573.31,1571.36,1.95,0,3,3,6,4,4
2417,2021,2021-01-03,Roma,Sampdoria,1.0,0.0,3,5,0,0,H,1769.57,1613.52,156.05,3,0,10,4,13,7
2418,2021,2021-01-06,Torino,Verona,1.0,1.0,1,3,0,0,D,1586.56,1606.22,-19.66,1,1,5,8,3,11
2419,2021,2021-01-06,Sassuolo,Genoa,2.0,1.0,3,3,0,0,H,1678.49,1547.7,130.79,3,0,7,7,5,5
2420,2021,2021-01-06,Sampdoria,Inter,2.0,1.0,3,4,0,0,H,1609.99,1864.36,-254.37,3,0,6,6,4,13
2421,2021,2021-01-06,Lazio,Fiorentina,2.0,1.0,3,1,0,0,H,1731.57,1640.25,91.32,3,0,5,5,7,4
2422,2021,2021-01-06,Napoli,Spezia,1.0,2.0,2,4,0,1,A,1778.13,1479.73,298.4,0,3,7,4,7,5
2423,2021,2021-01-06,Cagliari,Benevento,1.0,2.0,4,3,1,0,A,1585.36,1576.41,8.95,0,3,2,8,5,7
2424,2021,2021-01-06,Bologna,Udinese,2.0,2.0,3,3,1,0,D,1596.74,1590.92,5.82,1,1,4,7,7,8
2425,2021,2021-01-06,Atalanta,Parma,3.0,0.0,1,1,0,0,H,1832.43,1558.12,274.31,3,0,11,2,10,5
2426,2021,2021-01-06,Milan,Juventus,1.0,3.0,1,2,0,0,A,1815.47,1858.65,-43.18,0,3,11,8,9,11
2427,2021,2021-01-06,Crotone,Roma,1.0,3.0,2,3,0,0,A,1504.59,1773.1,-268.51,0,3,7,1,6,7
2428,2021,2021-01-09,Genoa,Bologna,2.0,0.0,2,0,0,0,H,1543.49,1595.76,-52.27,3,0,5,5,2,6
2429,2021,2021-01-09,Milan,Torino,2.0,0.0,6,2,0,0,H,1804.75,1586.31,218.44,3,0,10,10,8,4
2430,2021,2021-01-09,Benevento,Atalanta,1.0,4.0,3,2,0,0,A,1585.32,1835.83,-250.51,0,3,10,10,5,6
2431,2021,2021-01-10,Udinese,Napoli,1.0,2.0,3,1,0,0,A,1591.9,1762.8,-170.9,0,3,3,6,7,9
2432,2021,2021-01-10,Verona,Crotone,2.0,1.0,3,3,0,0,H,1606.46,1500.71,105.75,3,0,5,11,4,2
2433,2021,2021-01-10,Parma,Lazio,0.0,2.0,4,1,0,0,A,1554.72,1736.67,-181.95,0,3,1,7,3,8
2434,2021,2021-01-10,Fiorentina,Cagliari,1.0,0.0,1,3,0,0,H,1635.15,1576.45,58.7,3,0,6,6,4,2
2435,2021,2021-01-10,Juventus,Sassuolo,3.0,1.0,4,1,0,1,H,1869.37,1682.71,186.66,3,0,10,10,10,8
2436,2021,2021-01-10,Roma,Inter,2.0,2.0,3,3,0,0,D,1776.98,1850.95,-73.97,1,1,12,3,13,10
2437,2021,2021-01-11,Spezia,Sampdoria,2.0,1.0,4,3,0,0,H,1495.06,1623.41,-128.35,3,0,4,10,2,4
2438,2021,2021-01-15,Lazio,Roma,3.0,0.0,5,4,0,0,H,1742.65,1778.32,-35.67,3,0,10,4,7,9
2439,2021,2021-01-16,Bologna,Verona,1.0,0.0,2,1,0,0,H,1583.58,1611.33,-27.75,3,0,4,4,5,11
2440,2021,2021-01-16,Sampdoria,Udinese,2.0,1.0,1,1,0,0,H,1612.9,1587.28,25.62,3,0,6,3,6,8
2441,2021,2021-01-16,Torino,Spezia,0.0,0.0,3,4,0,1,D,1582.51,1505.57,76.94,1,1,6,6,4,7
