Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away,home_wins_last_5,home_draws_last_5,home_losses_last_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,home_goals_scored_last_5,home_goals_conceded_last_5,away_goals_scored_last_5,away_goals_conceded_last_5,home_yellows_last_5,away_yellows_last_5,home_reds_last_5,away_reds_last_5
2911,2122,2022-02-27,Verona,Venezia,3.0,1.0,0,1,0,0,H,1624.4,1494.84,129.56,3,0,10,4,7,7,3,1,1,1,2,2,12.0,7.0,5.0,7.0,12,14,0,2
2912,2122,2022-02-27,Lazio,Napoli,1.0,2.0,3,2,0,0,A,1709.71,1779.1,-69.39,0,3,11,8,9,11,3,2,0,3,2,0,10.0,1.0,10.0,3.0,12,6,0,0
2913,2122,2022-02-27,Spezia,Roma,0.0,1.0,4,3,1,0,A,1524.2,1703.16,-178.96,0,3,7,7,5,7,2,1,2,2,3,0,7.0,7.0,9.0,6.0,13,13,0,1
2914,2122,2022-02-28,Atalanta,Sampdoria,4.0,0.0,1,2,0,0,H,1786.94,1592.84,194.1,3,0,3,6,5,4,0,3,2,2,0,3,2.0,4.0,7.0,4.0,13,10,1,1
2915,2122,2022-03-04,Inter,Salernitana,5.0,0.0,2,1,0,0,H,1843.84,1449.06,394.78,3,0,5,8,9,4,1,2,2,0,4,1,4.0,6.0,7.0,10.0,8,12,1,1
2916,2122,2022-03-05,Udinese,Sampdoria,2.0,1.0,5,2,0,0,H,1586.71,1586.78,-0.07,3,0,6,3,6,1,1,3,1,2,0,3,4.0,6.0,6.0,6.0,15,12,0,1
2917,2122,2022-03-05,Roma,Atalanta,1.0,0.0,5,3,1,1,H,1707.42,1792.99,-85.57,3,0,9,9,6,8,2,3,0,1,2,2,9.0,6.0,6.0,4.0,13,12,1,1
2918,2122,2022-03-05,Cagliari,Lazio,0.0,3.0,3,1,0,1,A,1562.14,1702.8,-140.66,0,3,9,9,6,10,2,3,0,2,2,1,7.0,5.0,8.0,3.0,15,12,0,0
2919,2122,2022-03-06,Bologna,Torino,0.0,0.0,3,3,0,0,D,1575.93,1593.45,-17.52,1,1,5,2,4,5,1,2,2,0,2,3,4.0,7.0,4.0,8.0,12,13,0,1
2920,2122,2022-03-06,Fiorentina,Verona,1.0,1.0,0,4,0,0,D,1640.51,1630.47,10.04,1,1,7,7,10,7,2,1,2,3,1,1,5.0,7.0,11.0,6.0,9,8,3,0
2921,2122,2022-03-06,Genoa,Empoli,0.0,0.0,4,3,0,0,D,1527.69,1543.54,-15.85,1,1,5,5,4,4,0,5,0,0,2,3,2.0,2.0,5.0,10.0,11,11,2,0
2922,2122,2022-03-06,Juventus,Spezia,1.0,0.0,3,2,0,0,H,1827.89,1519.93,307.96,3,0,9,6,11,10,2,3,0,1,1,3,7.0,4.0,5.0,7.0,7,12,0,1
2923,2122,2022-03-06,Napoli,Milan,0.0,1.0,4,4,0,0,A,1786.01,1786.81,-0.8,0,3,11,8,7,11,3,2,0,2,3,0,10.0,4.0,6.0,4.0,7,15,0,1
2924,2122,2022-03-06,Venezia,Sassuolo,1.0,4.0,4,1,0,0,A,1488.78,1659.79,-171.01,0,3,4,7,2,8,1,1,3,2,2,1,5.0,9.0,7.0,8.0,12,11,2,1
2925,2122,2022-03-12,Sampdoria,Juventus,1.0,3.0,0,2,0,0,A,1582.5,1832.48,-249.98,0,3,6,0,7,11,2,0,3,3,2,0,7.0,7.0,8.0,4.0,11,8,0,0
2926,2122,2022-03-12,Spezia,Cagliari,2.0,0.0,1,4,0,0,H,1521.11,1555.91,-34.8,3,0,1,7,4,10,0,1,4,2,2,1,4.0,8.0,6.0,7.0,12,15,1,0
2927,2122,2022-03-12,Milan,Empoli,1.0,0.0,1,0,0,0,H,1798.54,1546.85,251.69,3,0,11,8,8,4,3,2,0,0,3,2,7.0,4.0,3.0,6.0,17,12,1,0
2928,2122,2022-03-12,Salernitana,Sassuolo,2.0,2.0,2,3,0,1,D,1449.65,1670.56,-220.91,1,1,4,4,3,10,0,4,1,3,1,1,6.0,11.0,10.0,8.0,10,9,0,1
2929,2122,2022-03-13,Verona,Napoli,1.0,2.0,4,0,2,0,A,1634.52,1780.04,-145.52,0,3,8,2,10,11,2,2,1,2,2,1,10.0,6.0,6.0,4.0,10,11,0,0
2930,2122,2022-03-13,Udinese,Roma,1.0,1.0,3,2,0,0,D,1596.76,1722.82,-126.06,1,1,8,2,8,10,2,2,1,2,3,0,6.0,7.0,6.0,4.0,16,16,0,2
2931,2122,2022-03-13,Atalanta,Genoa,0.0,0.0,2,0,0,0,D,1789.95,1530.14,259.81,1,1,4,4,5,3,1,1,3,0,5,0,6.0,5.0,2.0,2.0,12,12,2,1
2932,2122,2022-03-13,Fiorentina,Bologna,1.0,0.0,1,4,0,1,H,1642.23,1578.43,63.8,3,0,7,7,8,4,2,1,2,1,3,1,5.0,7.0,3.0,5.0,6,11,2,0
2933,2122,2022-03-13,Torino,Inter,1.0,1.0,1,5,0,0,D,1596.72,1851.0,-254.28,1,1,2,8,7,9,0,2,3,1,2,2,3.0,7.0,7.0,5.0,13,7,1,1
2934,2122,2022-03-14,Lazio,Venezia,1.0,0.0,1,1,0,0,H,1714.8,1483.77,231.03,3,0,10,10,8,4,3,1,1,1,1,3,11.0,3.0,5.0,11.0,13,12,1,2
2935,2122,2022-03-18,Sassuolo,Spezia,4.0,1.0,2,3,0,0,H,1662.6,1529.77,132.83,3,0,11,8,5,7,3,2,0,1,0,4,12.0,6.0,4.0,6.0,10,10,2,1
2936,2122,2022-03-18,Genoa,Torino,1.0,0.0,2,3,1,0,H,1534.04,1599.39,-65.35,3,0,5,5,4,5,0,5,0,0,3,2,2.0,2.0,4.0,6.0,10,10,0,0
2937,2122,2022-03-19,Cagliari,Milan,0.0,1.0,1,0,0,0,A,1541.31,1797.82,-256.51,0,3,5,8,5,13,1,2,2,3,2,0,4.0,8.0,6.0,3.0,14,14,0,0
2938,2122,2022-03-19,Inter,Fiorentina,1.0,1.0,1,2,0,0,D,1842.39,1644.81,197.58,1,1,6,6,9,5,1,3,1,3,1,1,7.0,4.0,6.0,4.0,10,5,0,1
2939,2122,2022-03-19,Napoli,Udinese,2.0,1.0,2,2,0,1,H,1782.21,1596.43,185.78,3,0,8,11,7,5,2,2,1,1,3,1,6.0,5.0,5.0,8.0,9,16,0,0
2940,2122,2022-03-20,Venezia,Sampdoria,0.0,2.0,4,1,1,0,A,1478.31,1575.05,-96.74,0,3,4,7,2,0,1,1,3,1,0,4,5.0,10.0,4.0,10.0,11,9,1,0
2941,2122,2022-03-20,Bologna,Atalanta,0.0,1.0,0,1,0,0,A,1569.92,1790.63,-220.71,0,3,5,2,5,5,1,2,2,1,2,2,3.0,6.0,5.0,3.0,13,13,1,1
2942,2122,2022-03-20,Empoli,Verona,1.0,1.0,2,3,0,0,D,1541.63,1626.42,-84.79,1,1,2,5,1,8,0,2,3,2,2,1,3.0,7.0,11.0,6.0,8,13,0,2
2943,2122,2022-03-20,Juventus,Salernitana,2.0,0.0,3,2,0,0,H,1813.83,1451.68,362.15,3,0,11,8,11,4,3,2,0,0,4,1,9.0,5.0,6.0,11.0,9,9,0,0
2944,2122,2022-03-20,Roma,Lazio,3.0,0.0,4,3,0,0,H,1718.09,1714.32,3.77,3,0,9,6,8,10,2,3,0,3,1,1,7.0,5.0,9.0,3.0,15,9,1,1
2945,2122,2022-04-02,Spezia,Venezia,1.0,0.0,3,1,0,0,H,1522.91,1469.03,53.88,3,0,3,3,6,4,1,0,4,0,1,4,4.0,8.0,3.0,11.0,11,12,1,1
2946,2122,2022-04-02,Salernitana,Torino,0.0,1.0,4,4,1,0,A,1449.98,1590.45,-140.47,0,3,3,3,4,5,0,3,2,0,3,2,5.0,12.0,3.0,5.0,9,11,0,0
2947,2122,2022-04-02,Lazio,Sassuolo,2.0,1.0,1,3,0,0,H,1702.57,1669.47,33.1,3,0,7,7,8,8,2,1,2,4,1,0,6.0,6.0,14.0,5.0,10,9,1,1
2948,2122,2022-04-03,Sampdoria,Roma,0.0,1.0,2,3,0,0,A,1584.33,1729.85,-145.52,0,3,6,6,6,8,2,0,3,3,2,0,6.0,9.0,8.0,3.0,9,17,0,1
2949,2122,2022-04-03,Juventus,Inter,0.0,1.0,4,4,1,0,A,1815.53,1836.53,-21.0,0,3,13,7,13,7,4,1,0,1,3,1,10.0,4.0,7.0,4.0,9,10,0,0
2950,2122,2022-04-03,Udinese,Cagliari,5.0,1.0,2,3,0,1,H,1593.27,1538.14,55.13,3,0,6,3,8,7,1,3,1,1,1,3,6.0,6.0,3.0,8.0,17,13,1,0
2951,2122,2022-04-03,Atalanta,Napoli,1.0,3.0,2,3,0,0,A,1794.35,1785.37,8.98,0,3,7,4,6,13,2,1,2,3,1,1,5.0,2.0,7.0,5.0,12,10,1,0
2952,2122,2022-04-03,Fiorentina,Empoli,1.0,0.0,1,2,0,1,H,1650.67,1542.97,107.7,3,0,8,2,10,3,2,2,1,0,2,3,5.0,4.0,3.0,7.0,6,9,1,0
2953,2122,2022-04-04,Milan,Bologna,0.0,0.0,0,2,0,0,D,1800.99,1566.19,234.8,1,1,11,8,8,1,3,2,0,1,2,2,6.0,3.0,3.0,4.0,11,11,0,1
2954,2122,2022-04-04,Verona,Genoa,1.0,0.0,4,3,0,0,H,1625.08,1542.98,82.1,3,0,6,6,9,4,1,3,1,1,4,0,8.0,7.0,2.0,1.0,13,9,2,1
2955,2122,2022-04-09,Inter,Verona,2.0,0.0,2,0,0,0,H,1844.53,1629.54,214.99,3,0,9,6,7,6,2,3,0,2,2,1,8.0,2.0,7.0,5.0,13,15,0,2
2956,2122,2022-04-09,Cagliari,Juventus,1.0,2.0,1,0,0,0,A,1526.08,1806.19,-280.11,0,3,3,9,5,11,1,0,4,4,0,1,3.0,12.0,9.0,4.0,15,12,1,1
2957,2122,2022-04-09,Empoli,Spezia,0.0,0.0,2,2,0,0,D,1537.89,1527.94,9.95,1,1,2,5,2,4,0,2,3,2,0,3,3.0,6.0,4.0,6.0,9,13,1,1
2958,2122,2022-04-10,Venezia,Udinese,1.0,2.0,7,2,0,0,A,1462.66,1604.0,-141.34,0,3,0,6,2,2,0,0,5,2,2,1,2.0,11.0,10.0,6.0,11,16,1,1
2959,2122,2022-04-10,Sassuolo,Atalanta,2.0,1.0,2,1,0,0,H,1662.81,1783.03,-120.22,3,0,10,4,8,7,3,1,1,2,1,2,13.0,7.0,6.0,4.0,10,9,1,1
2960,2122,2022-04-10,Roma,Salernitana,2.0,1.0,5,8,0,0,H,1729.95,1443.8,286.15,3,0,13,7,11,4,4,1,0,0,2,3,7.0,1.0,3.0,11.0,17,11,1,1
2961,2122,2022-04-10,Genoa,Lazio,1.0,4.0,0,1,0,0,A,1537.19,1707.9,-170.71,0,3,6,3,7,10,1,3,1,3,0,2,1.0,1.0,7.0,6.0,10,9,1,1
2962,2122,2022-04-10,Torino,Milan,0.0,0.0,2,2,0,0,D,1595.3,1793.74,-198.44,1,1,5,8,5,13,1,2,2,3,2,0,3.0,4.0,4.0,1.0,13,7,0,0
2963,2122,2022-04-10,Napoli,Fiorentina,2.0,3.0,0,3,0,0,A,1797.85,1654.42,143.43,0,3,12,12,10,5,4,0,1,2,2,1,9.0,5.0,5.0,4.0,11,5,0,1
2964,2122,2022-04-11,Bologna,Sampdoria,2.0,0.0,1,2,0,0,H,1572.11,1578.42,-6.31,3,0,3,6,5,3,0,3,2,1,0,4,1.0,3.0,4.0,10.0,12,7,1,0
2965,2122,2022-04-15,Milan,Genoa,2.0,0.0,1,2,0,0,H,1790.09,1529.43,260.66,3,0,11,8,9,3,3,2,0,1,2,2,3.0,0.0,2.0,5.0,7,9,0,1
2966,2122,2022-04-15,Spezia,Inter,1.0,3.0,2,0,0,0,A,1529.97,1848.88,-318.91,0,3,7,1,9,7,2,1,2,3,2,0,4.0,5.0,10.0,2.0,11,14,0,0
2967,2122,2022-04-16,Udinese,Empoli,4.0,1.0,1,4,0,0,H,1610.15,1537.05,73.1,3,0,10,4,11,2,3,1,1,0,3,2,11.0,6.0,1.0,3.0,14,9,1,1
2968,2122,2022-04-16,Lazio,Torino,1.0,1.0,1,2,0,0,D,1716.84,1600.13,116.71,1,1,12,6,10,5,4,0,1,1,3,1,10.0,5.0,2.0,2.0,7,13,1,0
2969,2122,2022-04-16,Sampdoria,Salernitana,1.0,2.0,1,7,0,0,A,1568.95,1442.61,126.34,0,3,3,9,6,1,1,0,4,0,1,4,4.0,8.0,3.0,12.0,7,17,0,1
2970,2122,2022-04-16,Fiorentina,Venezia,1.0,0.0,4,4,0,0,H,1667.67,1457.71,209.96,3,0,11,5,10,3,3,2,0,0,0,5,7.0,4.0,2.0,10.0,7,17,0,1
2971,2122,2022-04-16,Juventus,Bologna,1.0,1.0,1,4,0,2,D,1809.69,1582.78,226.91,1,1,12,9,10,2,4,0,1,1,2,2,8.0,3.0,2.0,2.0,12,10,1,1
2972,2122,2022-04-16,Cagliari,Sassuolo,1.0,0.0,2,2,0,0,H,1523.77,1673.39,-149.62,3,0,0,9,2,7,0,0,5,3,1,1,2.0,13.0,13.0,7.0,12,11,1,1
2973,2122,2022-04-18,Atalanta,Verona,1.0,2.0,3,3,0,0,A,1759.7,1626.38,133.32,0,3,4,7,5,3,1,1,3,1,2,2,3.0,6.0,4.0,6.0,9,15,1,2
2974,2122,2022-04-18,Napoli,Roma,1.0,1.0,4,2,0,1,D,1785.79,1748.05,37.74,1,1,9,12,7,11,3,0,2,4,1,0,9.0,7.0,8.0,2.0,9,19,0,1
2975,2122,2022-04-20,Udinese,Salernitana,0.0,1.0,3,5,0,0,A,1619.12,1454.83,164.29,0,3,10,4,11,4,3,1,1,1,1,3,13.0,6.0,5.0,8.0,10,23,1,1
2976,2122,2022-04-23,Verona,Sampdoria,1.0,1.0,1,3,0,0,D,1638.69,1556.72,81.97,1,1,7,7,12,3,2,1,2,1,0,4,5.0,6.0,4.0,8.0,14,6,2,0
2977,2122,2022-04-23,Venezia,Atalanta,1.0,3.0,0,3,0,0,A,1454.99,1747.4,-292.41,0,3,0,6,1,4,0,0,5,1,1,3,1.0,7.0,4.0,7.0,17,9,1,0
2978,2122,2022-04-23,Inter,Roma,3.0,1.0,2,2,0,0,H,1852.25,1750.31,101.94,3,0,11,8,7,9,3,2,0,3,2,0,8.0,3.0,8.0,3.0,12,16,0,1
2979,2122,2022-04-23,Torino,Spezia,2.0,1.0,1,2,0,0,H,1604.41,1526.61,77.8,3,0,6,6,3,2,1,3,1,2,1,2,3.0,3.0,5.0,7.0,12,11,0,0
2980,2122,2022-04-24,Lazio,Milan,1.0,2.0,3,4,0,0,A,1712.56,1793.08,-80.52,0,3,10,4,10,11,3,1,1,3,2,0,8.0,6.0,4.0,0.0,7,4,0,0
2981,2122,2022-04-24,Genoa,Cagliari,1.0,0.0,3,2,0,0,H,1526.45,1534.5,-8.05,3,0,4,4,6,7,1,1,3,1,0,4,2.0,7.0,3.0,10.0,7,11,1,1
2982,2122,2022-04-24,Salernitana,Fiorentina,2.0,1.0,1,1,0,0,H,1467.91,1670.39,-202.48,3,0,6,9,4,8,2,0,3,4,1,0,4.0,6.0,7.0,3.0,26,11,1,0
2983,2122,2022-04-24,Bologna,Udinese,2.0,2.0,2,2,0,0,D,1589.28,1606.04,-16.76,1,1,5,5,8,5,1,2,2,3,0,2,3.0,3.0,12.0,6.0,11,10,3,1
2984,2122,2022-04-24,Empoli,Napoli,3.0,2.0,4,1,0,0,H,1528.08,1783.52,-255.44,3,0,2,2,3,13,0,2,3,3,1,1,2.0,7.0,10.0,7.0,10,9,1,0
2985,2122,2022-04-25,Sassuolo,Juventus,1.0,2.0,2,2,1,0,A,1662.66,1803.19,-140.53,0,3,7,1,10,11,2,1,2,3,1,1,9.0,7.0,8.0,4.0,12,10,1,1
2986,2122,2022-04-27,Bologna,Inter,2.0,1.0,1,3,0,0,H,1588.62,1858.72,-270.1,3,0,6,6,8,9,1,3,1,4,1,0,5.0,4.0,10.0,3.0,9,9,2,0
2987,2122,2022-04-27,Fiorentina,Udinese,0.0,4.0,3,4,0,0,A,1658.18,1606.69,51.49,0,3,10,4,13,5,3,1,1,3,1,1,7.0,5.0,13.0,6.0,11,10,0,0
2988,2122,2022-04-27,Atalanta,Torino,4.0,4.0,2,2,0,0,D,1751.16,1609.67,141.49,1,1,6,12,5,6,2,0,3,2,2,1,7.0,8.0,4.0,3.0,10,12,0,0
2989,2122,2022-04-30,Cagliari,Verona,1.0,2.0,2,4,0,0,A,1528.0,1636.13,-108.13,0,3,3,6,4,6,1,0,4,2,2,1,3.0,9.0,5.0,5.0,9,11,1,0
2990,2122,2022-04-30,Napoli,Sassuolo,6.0,1.0,0,3,0,0,H,1770.99,1657.99,113.0,3,0,7,7,5,7,2,1,2,2,0,3,10.0,9.0,8.0,7.0,10,11,0,1
2991,2122,2022-04-30,Sampdoria,Genoa,1.0,0.0,3,1,0,0,H,1560.86,1534.53,26.33,3,0,4,10,6,3,1,1,3,2,0,3,4.0,6.0,3.0,7.0,9,10,0,1
2992,2122,2022-04-30,Spezia,Lazio,3.0,4.0,3,1,0,0,A,1522.14,1706.36,-184.22,0,3,4,4,6,10,1,1,3,2,1,2,4.0,9.0,8.0,8.0,12,9,0,0
2993,2122,2022-05-01,Udinese,Inter,1.0,2.0,2,1,0,0,A,1628.47,1845.71,-217.24,0,3,10,10,10,8,3,1,1,4,0,1,12.0,5.0,10.0,4.0,12,11,0,0
2994,2122,2022-05-01,Juventus,Venezia,2.0,1.0,3,3,0,0,H,1809.44,1452.01,357.43,3,0,10,10,8,3,3,1,1,0,0,5,7.0,4.0,2.0,9.0,10,16,1,1
2995,2122,2022-05-01,Roma,Bologna,0.0,0.0,0,1,0,0,D,1746.97,1603.21,143.76,1,1,10,4,11,3,3,1,1,2,3,0,8.0,5.0,7.0,4.0,16,10,1,2
2996,2122,2022-05-01,Milan,Fiorentina,1.0,0.0,1,3,0,0,H,1800.85,1637.98,162.87,3,0,11,8,11,7,3,2,0,3,0,2,5.0,1.0,6.0,8.0,7,12,0,0
2997,2122,2022-05-01,Empoli,Torino,1.0,3.0,3,2,2,0,A,1542.18,1615.31,-73.13,0,3,5,2,6,6,1,2,2,2,3,0,5.0,8.0,8.0,6.0,14,11,1,0
2998,2122,2022-05-02,Atalanta,Salernitana,1.0,1.0,3,2,0,0,D,1747.1,1480.91,266.19,1,1,4,10,5,6,1,1,3,3,0,2,10.0,12.0,6.0,5.0,11,25,0,1
2999,2122,2022-05-05,Salernitana,Venezia,2.0,1.0,2,6,0,1,H,1488.02,1450.79,37.23,3,0,10,7,6,0,3,1,1,0,0,5,7.0,5.0,3.0,9.0,23,15,0,0
3000,2122,2022-05-06,Inter,Empoli,4.0,2.0,1,0,0,0,H,1852.79,1535.02,317.77,3,0,12,6,10,1,4,0,1,1,1,3,11.0,5.0,5.0,10.0,8,15,0,3
3001,2122,2022-05-06,Genoa,Juventus,2.0,1.0,2,3,0,0,H,1531.25,1813.76,-282.51,3,0,3,3,8,13,1,0,4,3,1,1,2.0,8.0,7.0,5.0,9,10,0,1
3002,2122,2022-05-07,Sassuolo,Udinese,1.0,1.0,2,2,0,0,D,1651.74,1627.61,24.13,1,1,3,3,10,8,1,0,4,2,1,2,5.0,12.0,11.0,6.0,12,12,1,0
3003,2122,2022-05-07,Lazio,Sampdoria,2.0,0.0,1,1,0,0,H,1713.96,1570.35,143.61,3,0,10,10,7,4,3,1,1,1,1,3,12.0,8.0,3.0,6.0,7,11,0,0
3004,2122,2022-05-07,Torino,Napoli,0.0,1.0,2,3,0,0,A,1628.68,1783.45,-154.77,0,3,9,6,5,10,2,3,0,2,1,2,10.0,7.0,14.0,9.0,9,8,0,0
3005,2122,2022-05-08,Verona,Milan,1.0,3.0,2,1,0,0,A,1645.6,1807.37,-161.77,0,3,10,7,10,11,3,1,1,3,2,0,6.0,5.0,5.0,1.0,12,8,0,0
3006,2122,2022-05-08,Venezia,Bologna,4.0,3.0,2,4,0,0,H,1447.84,1611.24,-163.4,3,0,0,6,1,4,0,0,5,2,3,0,4.0,10.0,7.0,4.0,20,9,1,2
3007,2122,2022-05-08,Salernitana,Cagliari,1.0,1.0,5,2,1,1,D,1497.18,1524.74,-27.56,1,1,13,7,8,4,4,1,0,1,0,4,8.0,4.0,4.0,10.0,17,10,0,1
3008,2122,2022-05-08,Spezia,Atalanta,1.0,3.0,2,3,0,0,A,1520.76,1743.1,-222.34,0,3,4,7,6,6,1,1,3,1,2,2,6.0,9.0,10.0,10.0,12,12,0,0
3009,2122,2022-05-09,Fiorentina,Roma,2.0,0.0,3,1,0,0,H,1637.67,1754.38,-116.71,3,0,6,6,10,8,2,0,3,2,2,1,5.0,9.0,5.0,5.0,14,12,0,1
3010,2122,2022-05-14,Empoli,Salernitana,1.0,1.0,3,2,0,0,D,1532.94,1496.73,36.21,1,1,4,4,5,7,1,1,3,3,2,0,7.0,13.0,7.0,4.0,13,15,2,1
3011,2122,2022-05-14,Roma,Venezia,1.0,1.0,2,5,0,1,D,1740.28,1459.14,281.14,1,1,5,2,11,0,1,2,2,1,0,4,4.0,7.0,7.0,11.0,10,15,1,1
3012,2122,2022-05-14,Udinese,Spezia,2.0,3.0,3,2,0,0,A,1629.53,1515.41,114.12,0,3,5,11,7,1,1,2,2,0,1,4,8.0,6.0,6.0,12.0,13,11,0,0
3013,2122,2022-05-14,Verona,Torino,0.0,1.0,3,2,0,0,A,1638.41,1623.45,14.96,0,3,7,10,7,8,2,1,2,2,2,1,6.0,8.0,10.0,8.0,10,9,0,0
3014,2122,2022-05-15,Bologna,Sassuolo,1.0,3.0,0,1,0,0,A,1599.94,1649.82,-49.88,0,3,6,3,8,4,1,3,1,1,1,3,8.0,8.0,5.0,11.0,12,11,2,1
3015,2122,2022-05-15,Cagliari,Inter,1.0,3.0,0,2,0,0,A,1525.19,1854.87,-329.68,0,3,4,7,3,10,1,1,3,4,0,1,4.0,6.0,13.0,7.0,9,7,1,0
3016,2122,2022-05-15,Milan,Atalanta,2.0,0.0,3,4,0,0,H,1814.55,1748.45,66.1,3,0,13,7,11,9,4,1,0,2,2,1,8.0,2.0,12.0,9.0,9,14,0,0
3017,2122,2022-05-15,Napoli,Genoa,3.0,0.0,1,1,0,0,H,1788.68,1545.34,243.34,3,0,7,7,7,2,2,1,2,2,0,3,12.0,8.0,4.0,8.0,8,8,0,0
3018,2122,2022-05-16,Sampdoria,Fiorentina,4.0,1.0,3,3,1,0,H,1565.23,1651.78,-86.55,3,0,4,4,6,4,1,1,3,2,0,3,3.0,7.0,4.0,7.0,10,14,0,0
3019,2122,2022-05-16,Juventus,Lazio,2.0,2.0,3,3,0,0,D,1799.67,1719.08,80.59,1,1,10,7,10,10,3,1,1,3,1,1,8.0,6.0,12.0,7.0,9,7,0,0
3020,2122,2022-05-20,Torino,Roma,0.0,3.0,2,2,0,0,A,1633.06,1732.95,-99.89,0,3,10,10,5,5,3,1,1,0,3,2,10.0,7.0,3.0,7.0,9,7,0,1
3021,2122,2022-05-21,Lazio,Verona,3.0,3.0,2,6,0,0,D,1722.46,1628.8,93.66,1,1,8,8,10,8,2,2,1,2,1,2,10.0,8.0,6.0,7.0,9,13,0,0
3022,2122,2022-05-21,Genoa,Bologna,0.0,1.0,3,1,0,0,A,1541.39,1589.04,-47.65,0,3,6,0,10,3,2,0,3,1,2,2,3.0,7.0,8.0,10.0,9,8,0,0
3023,2122,2022-05-21,Fiorentina,Juventus,2.0,0.0,3,3,0,0,H,1635.83,1796.29,-160.46,3,0,3,3,12,12,1,0,4,2,2,1,4.0,11.0,8.0,7.0,13,12,0,0
3024,2122,2022-05-21,Atalanta,Empoli,0.0,1.0,1,1,0,0,A,1740.96,1530.67,210.29,0,3,8,8,3,1,2,2,1,1,1,3,11.0,9.0,8.0,14.0,15,14,0,2
3025,2122,2022-05-22,Inter,Sampdoria,3.0,0.0,1,2,0,0,H,1858.02,1581.18,276.84,3,0,12,6,13,4,4,0,1,2,1,2,13.0,7.0,7.0,6.0,9,11,0,1
3026,2122,2022-05-22,Salernitana,Udinese,0.0,4.0,1,1,0,0,A,1499.0,1617.48,-118.48,0,3,9,3,8,8,2,3,0,1,2,2,7.0,5.0,10.0,8.0,12,13,1,0
3027,2122,2022-05-22,Sassuolo,Milan,0.0,3.0,2,1,0,0,A,1660.72,1822.04,-161.32,0,3,4,7,10,13,1,1,3,5,0,0,6.0,11.0,10.0,2.0,10,10,1,0
3028,2122,2022-05-22,Spezia,Napoli,0.0,3.0,1,2,0,0,A,1527.45,1792.63,-265.18,0,3,3,12,6,12,1,0,4,3,1,1,9.0,14.0,13.0,5.0,11,9,0,0
3029,2122,2022-05-22,Venezia,Cagliari,0.0,0.0,0,3,0,0,D,1466.48,1522.05,-55.57,1,1,4,4,3,4,1,1,3,1,1,3,8.0,11.0,4.0,7.0,16,8,2,1
