Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away,home_wins_last_5,home_draws_last_5,home_losses_last_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,home_goals_scored_last_5,home_goals_conceded_last_5,away_goals_scored_last_5,away_goals_conceded_last_5,home_yellows_last_5,away_yellows_last_5,home_reds_last_5,away_reds_last_5
4434,2526,2026-02-28,Verona,Napoli,1.0,2.0,3,4,0,0,A,1511.83,1785.59,-273.76,0,3,1,4,1,7,0,1,4,2,1,2,2.0,12.0,8.0,10.0,7,7,3,1
4435,2526,2026-03-01,Torino,Lazio,2.0,0.0,4,1,0,0,H,1602.02,1700.64,-98.62,3,0,4,4,3,7,1,1,3,1,3,1,4.0,13.0,5.0,6.0,12,8,1,0
4436,2526,2026-03-01,Sassuolo,Atalanta,2.0,1.0,2,2,1,0,H,1625.17,1812.15,-186.98,3,0,12,9,7,11,4,0,1,4,1,0,9.0,7.0,10.0,2.0,10,11,1,1
4437,2526,2026-03-01,Cremonese,Milan,0.0,2.0,2,0,0,0,A,1545.92,1809.05,-263.13,0,3,1,4,3,11,0,1,4,2,2,1,1.0,8.0,7.0,4.0,8,10,0,1
4438,2526,2026-03-01,Roma,Juventus,3.0,3.0,1,0,0,0,D,1799.99,1775.02,24.97,1,1,8,2,13,9,2,2,1,2,1,2,8.0,4.0,11.0,8.0,8,6,0,1
4439,2526,2026-03-02,Udinese,Fiorentina,3.0,0.0,1,4,0,0,H,1600.39,1657.24,-56.85,3,0,6,6,5,7,2,0,3,2,1,2,6.0,6.0,7.0,7.0,11,10,0,0
4440,2526,2026-03-02,Pisa,Bologna,0.0,1.0,0,2,0,0,A,1504.89,1699.65,-194.76,0,3,1,7,1,7,0,1,4,2,0,3,4.0,12.0,5.0,8.0,12,8,0,2
4441,2526,2026-03-06,Napoli,Torino,2.0,1.0,0,3,0,0,H,1788.52,1615.81,172.71,3,0,10,7,9,4,3,1,1,2,1,2,10.0,8.0,6.0,7.0,9,15,1,1
4442,2526,2026-03-07,Juventus,Pisa,4.0,0.0,1,3,0,0,H,1776.73,1500.58,276.15,3,0,5,8,8,3,1,2,2,0,1,4,11.0,11.0,2.0,7.0,5,9,1,0
4443,2526,2026-03-07,Cagliari,Como,1.0,2.0,3,1,0,0,A,1596.56,1741.12,-144.56,0,3,5,5,7,13,1,2,2,2,2,1,5.0,5.0,7.0,4.0,10,10,1,1
4444,2526,2026-03-07,Atalanta,Udinese,2.0,2.0,1,2,0,0,D,1800.27,1615.23,185.04,1,1,10,4,15,6,3,1,1,2,0,3,7.0,4.0,6.0,5.0,12,12,1,0
4445,2526,2026-03-08,Bologna,Verona,1.0,2.0,1,2,0,0,A,1703.96,1508.91,195.05,0,3,9,12,3,2,3,0,2,0,1,4,4.0,5.0,2.0,11.0,8,8,1,3
4446,2526,2026-03-08,Milan,Inter,1.0,0.0,2,2,0,0,H,1813.38,1903.52,-90.14,3,0,10,13,8,15,3,1,1,5,0,0,8.0,3.0,14.0,2.0,6,9,1,0
4447,2526,2026-03-08,Lecce,Cremonese,2.0,1.0,1,4,0,1,H,1556.57,1541.6,14.97,3,0,6,6,4,0,2,0,3,0,1,4,5.0,7.0,1.0,9.0,5,8,0,0
4448,2526,2026-03-08,Fiorentina,Parma,0.0,0.0,2,0,0,0,D,1642.4,1609.77,32.63,1,1,7,4,8,10,2,1,2,3,1,1,6.0,8.0,6.0,6.0,12,8,0,1
4449,2526,2026-03-08,Genoa,Roma,2.0,1.0,1,3,0,0,H,1626.8,1798.27,-171.47,3,0,4,4,10,7,1,1,3,2,2,1,7.0,8.0,10.0,6.0,6,9,0,0
4450,2526,2026-03-09,Lazio,Sassuolo,2.0,1.0,0,4,0,0,H,1686.84,1637.05,49.79,3,0,5,5,4,7,1,2,2,4,0,1,5.0,8.0,10.0,8.0,8,11,0,2
4451,2526,2026-03-13,Torino,Parma,4.0,1.0,1,3,0,0,H,1611.38,1610.7,0.68,3,0,4,4,6,8,1,1,3,3,2,0,6.0,9.0,5.0,2.0,16,7,1,1
4452,2526,2026-03-14,Inter,Atalanta,1.0,1.0,2,2,0,0,D,1893.09,1787.9,105.19,1,1,12,6,13,8,4,0,1,3,1,1,12.0,3.0,9.0,6.0,11,10,0,0
4453,2526,2026-03-14,Udinese,Juventus,0.0,1.0,3,1,0,0,A,1619.81,1779.49,-159.68,0,3,4,4,7,7,1,1,3,1,2,2,7.0,7.0,11.0,10.0,9,3,0,1
4454,2526,2026-03-14,Napoli,Lecce,2.0,1.0,0,1,0,0,H,1790.75,1562.35,228.4,3,0,10,7,11,3,3,1,1,3,0,2,10.0,8.0,7.0,7.0,8,4,1,0
4455,2526,2026-03-15,Como,Roma,2.0,1.0,2,2,0,1,H,1745.45,1787.13,-41.68,3,0,10,10,7,7,3,1,1,2,2,1,9.0,5.0,11.0,7.0,7,8,1,0
4456,2526,2026-03-15,Pisa,Cagliari,3.0,1.0,1,3,1,1,H,1495.62,1590.02,-94.4,3,0,1,7,1,5,0,1,4,0,2,3,1.0,8.0,2.0,7.0,9,13,0,1
4457,2526,2026-03-15,Lazio,Milan,1.0,0.0,4,1,0,0,H,1691.57,1821.6,-130.03,3,0,5,5,7,13,1,2,2,3,1,1,4.0,7.0,6.0,3.0,6,8,0,1
4458,2526,2026-03-15,Sassuolo,Bologna,0.0,1.0,1,2,0,0,A,1630.11,1687.72,-57.61,0,3,9,6,9,10,3,0,2,3,0,2,8.0,9.0,5.0,4.0,12,6,2,1
4459,2526,2026-03-15,Verona,Genoa,0.0,2.0,2,1,0,0,A,1521.43,1637.25,-115.82,0,3,4,7,1,3,1,1,3,2,1,2,4.0,8.0,7.0,6.0,9,4,2,0
4460,2526,2026-03-16,Cremonese,Fiorentina,1.0,4.0,1,0,0,0,A,1533.62,1641.15,-107.53,0,3,1,4,3,7,0,1,4,2,2,1,2.0,9.0,5.0,6.0,9,13,1,0
4461,2526,2026-03-20,Genoa,Udinese,0.0,2.0,1,5,0,0,A,1637.25,1619.81,17.44,0,3,10,4,12,7,3,1,1,1,1,3,7.0,3.0,6.0,6.0,3,10,0,0
4462,2526,2026-03-20,Cagliari,Napoli,0.0,1.0,2,2,0,0,A,1590.02,1790.75,-200.73,0,3,2,8,7,7,0,2,3,3,1,1,3.0,8.0,9.0,7.0,12,6,2,0
4463,2526,2026-03-21,Juventus,Sassuolo,1.0,1.0,1,2,0,0,D,1779.49,1630.11,149.38,1,1,7,7,10,6,2,1,2,3,0,2,10.0,8.0,8.0,5.0,4,12,1,1
4464,2526,2026-03-21,Parma,Cremonese,0.0,2.0,3,3,0,0,A,1598.39,1533.62,64.77,0,3,8,5,5,0,2,2,1,0,1,4,5.0,6.0,2.0,11.0,8,10,0,1
4465,2526,2026-03-21,Milan,Torino,3.0,2.0,3,2,0,0,H,1812.26,1623.69,188.57,3,0,7,7,8,1,2,1,2,2,0,3,4.0,3.0,8.0,8.0,7,12,0,1
4466,2526,2026-03-22,Roma,Lecce,1.0,0.0,2,2,0,0,H,1787.13,1559.86,227.27,3,0,5,2,11,3,1,2,2,2,0,3,10.0,9.0,6.0,8.0,8,4,1,0
4467,2526,2026-03-22,Atalanta,Verona,1.0,0.0,1,3,0,0,H,1787.9,1521.43,266.47,3,0,8,5,13,4,2,2,1,1,0,4,8.0,6.0,4.0,10.0,10,10,0,2
4468,2526,2026-03-22,Fiorentina,Inter,1.0,1.0,3,3,0,0,D,1641.15,1890.02,-248.87,1,1,10,7,6,12,3,1,1,3,1,1,7.0,5.0,8.0,4.0,11,12,0,0
4469,2526,2026-03-22,Como,Pisa,5.0,0.0,0,2,0,0,H,1753.56,1508.81,244.75,3,0,13,7,10,2,4,1,0,1,0,4,10.0,4.0,4.0,9.0,6,8,0,1
4470,2526,2026-03-22,Bologna,Lazio,0.0,2.0,1,1,0,0,A,1687.72,1691.57,-3.85,0,3,12,12,3,6,4,0,1,2,1,2,6.0,3.0,3.0,5.0,7,8,0,0
