Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away,home_wins_last_5,home_draws_last_5,home_losses_last_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,home_goals_scored_last_5,home_goals_conceded_last_5,away_goals_scored_last_5,away_goals_conceded_last_5,home_yellows_last_5,away_yellows_last_5,home_reds_last_5,away_reds_last_5
2162,1920,2020-06-22,Lecce,Milan,1.0,4.0,1,1,0,0,A,1509.38,1675.45,-166.07,0,3,9,6,7,7,3,0,2,1,2,2,11.0,14.0,6.0,8.0,13,8,0,0
2163,1920,2020-06-23,Verona,Napoli,0.0,2.0,1,1,0,0,A,1560.38,1769.24,-208.86,0,3,8,2,13,12,2,2,1,4,0,1,5.0,4.0,11.0,7.0,10,13,1,0
2164,1920,2020-06-23,Torino,Udinese,1.0,0.0,2,2,0,0,H,1605.39,1566.82,38.57,3,0,1,4,4,5,0,1,4,0,4,1,3.0,11.0,2.0,4.0,13,10,1,0
2165,1920,2020-06-23,Genoa,Parma,1.0,4.0,1,2,0,0,A,1561.91,1583.53,-21.62,0,3,10,10,6,5,3,1,1,1,2,2,10.0,6.0,4.0,5.0,15,12,2,0
2166,1920,2020-06-23,SPAL,Cagliari,0.0,1.0,3,3,0,0,A,1508.44,1578.28,-69.84,0,3,3,9,0,2,1,0,4,0,1,4,5.0,11.0,6.0,10.0,12,21,0,1
2167,1920,2020-06-24,Atalanta,Lazio,3.0,2.0,2,2,0,0,H,1822.76,1768.94,53.82,3,0,13,7,10,13,4,1,0,4,1,0,17.0,7.0,8.0,3.0,11,12,0,0
2168,1920,2020-06-24,Inter,Sassuolo,3.0,3.0,2,1,1,0,D,1804.33,1602.51,201.82,1,1,9,3,11,4,3,0,2,3,0,2,9.0,7.0,10.0,8.0,14,16,1,0
2169,1920,2020-06-24,Roma,Sampdoria,2.0,1.0,1,2,0,0,H,1741.62,1580.68,160.94,3,0,6,6,4,7,2,0,3,2,0,3,13.0,12.0,9.0,13.0,18,20,2,1
2170,1920,2020-06-26,Juventus,Lecce,4.0,0.0,1,0,0,1,H,1910.32,1500.5,409.82,3,0,12,6,15,3,4,0,1,2,0,3,9.0,3.0,8.0,18.0,12,11,1,0
2171,1920,2020-06-27,Brescia,Genoa,2.0,2.0,4,2,0,0,D,1465.49,1546.55,-81.06,1,1,2,5,2,8,0,2,3,3,0,2,3.0,9.0,9.0,8.0,11,11,1,1
2172,1920,2020-06-27,Cagliari,Torino,4.0,2.0,3,0,0,0,H,1585.77,1611.16,-25.39,3,0,3,9,1,3,1,0,4,1,1,3,5.0,8.0,4.0,7.0,21,12,1,1
2173,1920,2020-06-27,Lazio,Fiorentina,2.0,1.0,5,2,0,1,H,1763.73,1616.94,146.79,3,0,12,6,13,8,4,0,1,1,3,1,10.0,6.0,8.0,5.0,11,10,0,3
2174,1920,2020-06-28,Parma,Inter,1.0,2.0,3,4,1,1,A,1598.89,1798.15,-199.26,0,3,7,13,7,7,2,1,2,2,1,2,6.0,4.0,10.0,10.0,12,14,0,2
2175,1920,2020-06-28,Milan,Roma,2.0,0.0,2,2,0,0,H,1684.33,1744.84,-60.51,3,0,7,7,8,9,2,1,2,3,0,2,9.0,8.0,13.0,9.0,8,13,0,1
2176,1920,2020-06-28,Napoli,SPAL,3.0,1.0,0,3,0,0,H,1775.32,1500.94,274.38,3,0,12,12,6,6,4,0,1,1,0,4,9.0,5.0,4.0,7.0,11,13,0,0
2177,1920,2020-06-28,Sampdoria,Bologna,1.0,2.0,3,1,0,0,A,1577.46,1587.57,-10.11,0,3,6,6,7,9,2,0,3,1,1,3,8.0,11.0,4.0,10.0,18,12,1,2
2178,1920,2020-06-28,Udinese,Atalanta,2.0,3.0,2,2,0,0,A,1561.06,1827.98,-266.92,0,3,4,4,8,10,0,4,1,5,0,0,2.0,3.0,18.0,7.0,10,11,0,0
2179,1920,2020-06-28,Sassuolo,Verona,3.0,3.0,2,2,0,0,D,1608.7,1554.3,54.4,1,1,7,7,9,4,2,1,2,2,1,2,9.0,9.0,5.0,6.0,16,9,0,1
2180,1920,2020-06-30,Genoa,Juventus,1.0,3.0,5,1,0,0,A,1545.61,1911.97,-366.36,0,3,7,13,6,9,2,1,2,5,0,0,10.0,10.0,12.0,1.0,10,10,1,1
2181,1920,2020-06-30,Torino,Lazio,1.0,2.0,1,3,0,0,A,1600.72,1767.3,-166.58,0,3,4,1,7,10,1,1,3,4,0,1,5.0,8.0,11.0,7.0,9,14,0,0
2182,1920,2020-07-01,Bologna,Cagliari,1.0,1.0,3,2,0,0,D,1596.44,1596.21,0.23,1,1,4,10,5,5,1,1,3,2,0,3,3.0,9.0,9.0,9.0,9,18,2,1
2183,1920,2020-07-01,Inter,Brescia,6.0,0.0,2,2,0,0,H,1802.59,1466.43,336.16,3,0,7,4,9,1,2,1,2,0,2,3,8.0,9.0,4.0,10.0,14,15,3,1
2184,1920,2020-07-01,Fiorentina,Sassuolo,1.0,3.0,4,2,0,0,A,1613.37,1605.8,7.57,0,3,6,6,6,5,1,3,1,1,2,2,8.0,5.0,10.0,11.0,10,14,4,0
2185,1920,2020-07-01,Lecce,Sampdoria,1.0,2.0,2,3,0,0,A,1498.85,1568.58,-69.73,0,3,3,6,7,4,1,0,4,1,0,4,5.0,20.0,6.0,12.0,8,16,1,1
2186,1920,2020-07-01,SPAL,Milan,2.0,2.0,3,0,1,0,D,1498.32,1696.05,-197.73,1,1,3,9,0,10,1,0,4,3,1,1,4.0,8.0,9.0,4.0,14,8,0,0
2187,1920,2020-07-01,Verona,Parma,3.0,2.0,2,3,0,0,H,1557.2,1594.44,-37.24,3,0,5,5,12,8,1,2,2,2,1,2,6.0,8.0,7.0,5.0,9,12,1,1
2188,1920,2020-07-02,Atalanta,Napoli,2.0,0.0,1,1,0,0,H,1831.07,1777.95,53.12,3,0,15,6,10,12,5,0,0,5,0,0,19.0,8.0,10.0,3.0,11,6,0,0
2189,1920,2020-07-02,Roma,Udinese,0.0,2.0,3,2,1,0,A,1733.12,1557.96,175.16,0,3,9,3,7,2,3,0,2,0,3,2,11.0,8.0,3.0,5.0,13,9,0,0
2190,1920,2020-07-04,Juventus,Torino,4.0,1.0,4,2,0,0,H,1914.67,1595.76,318.91,3,0,15,9,15,0,5,0,0,1,1,3,13.0,2.0,6.0,9.0,8,7,1,0
2191,1920,2020-07-04,Lazio,Milan,0.0,3.0,1,1,0,0,A,1772.26,1692.02,80.24,0,3,12,6,13,8,4,0,1,2,2,1,11.0,7.0,10.0,6.0,13,6,0,0
2192,1920,2020-07-04,Sassuolo,Lecce,4.0,2.0,3,4,0,0,H,1619.16,1491.63,127.53,3,0,8,5,10,3,2,2,1,0,0,5,13.0,11.0,4.0,21.0,11,5,0,1
2193,1920,2020-07-05,Inter,Bologna,1.0,2.0,2,3,1,1,A,1805.72,1595.03,210.69,0,3,10,4,11,9,3,1,1,1,2,2,13.0,7.0,4.0,7.0,14,10,3,0
2194,1920,2020-07-05,Parma,Fiorentina,1.0,2.0,4,6,0,0,A,1586.57,1600.01,-13.44,0,3,4,10,6,7,1,1,3,0,3,2,8.0,8.0,4.0,7.0,12,11,1,3
2195,1920,2020-07-05,Udinese,Genoa,2.0,2.0,3,2,0,0,D,1576.79,1542.91,33.88,1,1,5,8,5,9,1,2,2,1,1,3,5.0,5.0,8.0,13.0,10,10,0,1
2196,1920,2020-07-05,Napoli,Roma,2.0,1.0,2,4,0,0,H,1770.4,1714.29,56.11,3,0,12,6,9,6,4,0,1,3,0,2,9.0,5.0,10.0,8.0,6,12,0,1
2197,1920,2020-07-05,Sampdoria,SPAL,3.0,0.0,1,1,0,0,H,1575.8,1502.35,73.45,3,0,6,6,4,6,2,0,3,1,1,3,7.0,8.0,5.0,8.0,15,14,0,1
2198,1920,2020-07-05,Cagliari,Atalanta,0.0,1.0,3,2,1,0,A,1597.62,1838.62,-241.0,0,3,7,7,4,13,2,1,2,5,0,0,10.0,9.0,19.0,7.0,17,11,1,0
2199,1920,2020-07-05,Brescia,Verona,2.0,0.0,3,1,0,0,H,1463.3,1565.07,-101.77,3,0,2,5,3,4,0,2,3,2,1,2,4.0,14.0,9.0,10.0,16,9,0,1
2200,1920,2020-07-07,Lecce,Lazio,2.0,1.0,3,3,0,1,H,1486.34,1752.82,-266.48,3,0,0,9,6,10,0,0,5,3,0,2,6.0,21.0,8.0,8.0,9,12,1,0
2201,1920,2020-07-07,Milan,Juventus,4.0,2.0,4,1,0,0,H,1711.45,1917.17,-205.72,3,0,10,10,10,9,3,1,1,5,0,0,12.0,5.0,15.0,2.0,4,10,0,1
2202,1920,2020-07-08,Torino,Brescia,3.0,1.0,1,3,0,0,H,1593.26,1476.59,116.67,3,0,4,4,4,1,1,1,3,1,2,2,6.0,11.0,5.0,12.0,6,16,0,0
2203,1920,2020-07-08,Roma,Parma,2.0,1.0,5,1,0,0,H,1708.87,1577.67,131.2,3,0,6,6,7,8,2,0,3,1,1,3,7.0,10.0,9.0,9.0,15,14,1,1
2204,1920,2020-07-08,Genoa,Napoli,1.0,2.0,1,0,0,0,A,1545.24,1775.82,-230.58,0,3,5,11,3,12,1,2,2,4,0,1,8.0,12.0,9.0,5.0,10,5,1,0
2205,1920,2020-07-08,Bologna,Sassuolo,1.0,2.0,3,4,0,0,A,1609.01,1624.45,-15.44,0,3,7,10,5,8,2,1,2,2,2,1,5.0,7.0,14.0,13.0,12,11,1,0
2206,1920,2020-07-08,Atalanta,Sampdoria,2.0,0.0,2,3,0,0,H,1842.04,1584.63,257.41,3,0,15,6,13,6,5,0,0,2,0,3,13.0,5.0,8.0,7.0,11,12,0,0
2207,1920,2020-07-08,Fiorentina,Cagliari,0.0,0.0,2,2,0,0,D,1608.91,1594.2,14.71,1,1,5,8,3,5,1,2,2,2,1,2,5.0,7.0,7.0,6.0,16,16,2,2
2208,1920,2020-07-09,SPAL,Udinese,0.0,3.0,0,0,0,0,A,1493.52,1574.46,-80.94,0,3,4,7,1,5,1,1,3,1,2,2,4.0,9.0,6.0,6.0,11,11,1,0
2209,1920,2020-07-09,Verona,Inter,2.0,2.0,3,2,0,0,D,1551.77,1791.75,-239.98,1,1,7,4,12,7,2,1,2,3,1,1,8.0,10.0,14.0,7.0,7,13,1,3
2210,1920,2020-07-11,Brescia,Roma,0.0,3.0,1,2,0,0,A,1470.87,1712.66,-241.79,0,3,5,2,5,3,1,2,2,2,0,3,6.0,12.0,5.0,8.0,16,15,0,1
2211,1920,2020-07-11,Juventus,Atalanta,2.0,2.0,3,2,0,0,D,1899.92,1844.67,55.25,1,1,12,6,15,15,4,0,1,5,0,0,15.0,6.0,11.0,4.0,10,9,1,0
2212,1920,2020-07-11,Lazio,Sassuolo,1.0,2.0,4,2,0,0,A,1739.78,1633.13,106.65,0,3,6,6,10,10,2,0,3,3,2,0,7.0,10.0,15.0,10.0,14,12,1,0
2213,1920,2020-07-12,Cagliari,Lecce,0.0,0.0,1,1,0,0,D,1596.07,1499.38,96.69,1,1,8,8,4,3,2,2,1,1,0,4,6.0,4.0,6.0,15.0,13,10,1,1
2214,1920,2020-07-12,Fiorentina,Verona,1.0,1.0,3,2,0,0,D,1607.04,1556.74,50.3,1,1,5,8,3,3,1,2,2,1,2,2,5.0,7.0,8.0,11.0,18,9,2,0
2215,1920,2020-07-12,Genoa,SPAL,2.0,0.0,1,2,0,0,H,1541.4,1480.77,60.63,3,0,2,11,3,3,0,2,3,0,1,4,7.0,13.0,3.0,12.0,11,10,0,1
2216,1920,2020-07-12,Parma,Bologna,2.0,2.0,1,1,0,0,D,1573.88,1600.33,-26.45,1,1,3,9,3,12,1,0,4,2,1,2,9.0,10.0,6.0,7.0,13,11,1,1
2217,1920,2020-07-12,Udinese,Sampdoria,1.0,3.0,1,4,0,0,A,1587.21,1581.99,5.22,0,3,7,10,3,6,2,1,2,2,0,3,9.0,6.0,7.0,7.0,9,12,0,0
2218,1920,2020-07-12,Napoli,Milan,2.0,2.0,2,3,0,1,D,1779.66,1728.71,50.95,1,1,12,6,12,8,4,0,1,4,1,0,9.0,5.0,15.0,5.0,4,8,0,0
2219,1920,2020-07-13,Inter,Torino,3.0,1.0,5,3,0,0,H,1786.78,1598.98,187.8,3,0,8,8,10,0,2,2,1,2,0,3,14.0,8.0,8.0,11.0,12,6,3,0
2220,1920,2020-07-14,Atalanta,Brescia,6.0,2.0,0,0,0,0,H,1847.62,1464.75,382.87,3,0,13,7,15,1,4,1,0,1,1,3,10.0,4.0,5.0,14.0,9,13,0,0
2221,1920,2020-07-15,Milan,Parma,3.0,1.0,1,2,0,0,H,1731.5,1573.24,158.26,3,0,11,5,10,7,3,2,0,0,1,4,13.0,6.0,7.0,11.0,10,12,1,1
2222,1920,2020-07-15,Bologna,Napoli,1.0,1.0,1,1,0,0,D,1600.98,1776.87,-175.89,1,1,8,11,2,12,2,2,1,3,1,1,8.0,7.0,9.0,7.0,11,5,1,0
2223,1920,2020-07-15,Roma,Verona,2.0,1.0,4,3,0,0,H,1718.79,1559.51,159.28,3,0,6,6,9,3,2,0,3,1,3,1,6.0,7.0,9.0,10.0,16,10,1,0
2224,1920,2020-07-15,Lecce,Fiorentina,1.0,3.0,3,2,0,0,A,1503.34,1604.27,-100.93,0,3,4,4,6,7,1,1,3,1,2,2,5.0,11.0,5.0,7.0,10,17,1,1
2225,1920,2020-07-15,Udinese,Lazio,0.0,0.0,2,3,0,0,D,1573.85,1728.0,-154.15,1,1,7,13,3,9,2,1,2,2,0,3,10.0,8.0,6.0,9.0,8,16,0,1
2226,1920,2020-07-15,Sampdoria,Cagliari,3.0,0.0,0,2,0,0,H,1595.35,1592.11,3.24,3,0,9,9,6,5,3,0,2,1,3,1,9.0,6.0,5.0,4.0,14,11,0,1
2227,1920,2020-07-15,Sassuolo,Juventus,3.0,3.0,4,4,0,0,D,1644.91,1896.97,-252.06,1,1,13,10,10,9,4,1,0,3,1,1,14.0,8.0,15.0,8.0,13,10,0,0
2228,1920,2020-07-16,SPAL,Inter,0.0,4.0,2,3,0,0,A,1473.11,1790.86,-317.75,0,3,1,4,1,7,0,1,4,3,1,1,3.0,13.0,14.0,6.0,9,15,1,2
2229,1920,2020-07-16,Torino,Genoa,3.0,0.0,2,2,0,0,H,1594.9,1549.06,45.84,3,0,3,3,7,9,1,0,4,1,2,2,8.0,14.0,8.0,9.0,7,11,0,0
2230,1920,2020-07-18,Milan,Bologna,5.0,1.0,2,1,0,0,H,1736.21,1604.4,131.81,3,0,11,5,12,10,3,2,0,1,3,1,14.0,7.0,7.0,7.0,9,11,1,1
2231,1920,2020-07-18,Cagliari,Sassuolo,1.0,1.0,3,2,1,0,D,1580.74,1650.11,-69.37,1,1,3,6,4,10,0,3,2,4,1,0,1.0,5.0,14.0,8.0,10,15,1,0
2232,1920,2020-07-18,Verona,Atalanta,1.0,1.0,2,2,0,0,D,1556.23,1849.4,-293.17,1,1,5,2,10,13,1,2,2,4,1,0,7.0,9.0,13.0,4.0,11,7,0,0
2233,1920,2020-07-19,Fiorentina,Torino,2.0,0.0,1,2,0,0,H,1613.78,1604.45,9.33,3,0,8,11,4,0,2,2,1,2,0,3,7.0,6.0,9.0,10.0,17,9,0,0
2234,1920,2020-07-19,Genoa,Lecce,2.0,1.0,2,3,0,0,H,1539.5,1493.83,45.67,3,0,4,7,3,4,1,1,3,1,1,3,6.0,10.0,6.0,10.0,11,13,0,0
2235,1920,2020-07-19,Brescia,SPAL,2.0,1.0,2,2,0,0,H,1462.97,1468.06,-5.09,3,0,3,3,5,3,1,0,4,0,1,4,5.0,18.0,2.0,14.0,9,8,0,1
2236,1920,2020-07-19,Napoli,Udinese,2.0,1.0,3,2,0,0,H,1773.45,1576.71,196.74,3,0,8,5,10,8,2,2,1,2,2,1,7.0,7.0,8.0,5.0,6,8,0,0
2237,1920,2020-07-19,Roma,Inter,2.0,2.0,1,1,0,0,D,1722.07,1795.91,-73.84,1,1,9,6,12,7,3,0,2,3,1,1,8.0,6.0,16.0,5.0,18,14,1,1
2238,1920,2020-07-19,Parma,Sampdoria,2.0,3.0,0,1,0,0,A,1568.53,1606.73,-38.2,0,3,1,4,1,6,0,1,4,4,0,1,7.0,12.0,11.0,4.0,11,11,0,0
2239,1920,2020-07-20,Juventus,Lazio,2.0,1.0,3,1,0,0,H,1891.77,1725.14,166.63,3,0,8,5,13,7,2,2,1,1,1,3,14.0,11.0,4.0,8.0,13,14,0,1
2240,1920,2020-07-21,Atalanta,Bologna,1.0,0.0,4,2,0,0,H,1843.38,1596.77,246.61,3,0,11,5,15,7,3,2,0,1,2,2,12.0,5.0,7.0,11.0,8,9,0,1
2241,1920,2020-07-21,Sassuolo,Milan,1.0,2.0,2,4,1,0,A,1649.58,1743.84,-94.26,0,3,11,8,8,9,3,2,0,4,1,0,12.0,8.0,17.0,6.0,15,11,0,1
2242,1920,2020-07-22,Inter,Fiorentina,0.0,0.0,1,3,0,0,D,1795.28,1622.96,172.32,1,1,8,8,10,10,2,2,1,3,2,0,12.0,7.0,8.0,3.0,13,14,1,0
2243,1920,2020-07-22,Lecce,Brescia,3.0,1.0,2,1,0,0,H,1488.35,1469.77,18.58,3,0,4,4,3,1,1,1,3,2,0,3,6.0,10.0,7.0,13.0,14,9,0,0
2244,1920,2020-07-22,Parma,Napoli,2.0,1.0,3,1,0,0,H,1560.2,1776.21,-216.01,3,0,1,7,1,10,0,1,4,3,2,0,7.0,12.0,9.0,6.0,8,8,0,0
2245,1920,2020-07-22,SPAL,Roma,1.0,6.0,1,0,1,0,A,1461.26,1722.69,-261.43,0,3,0,6,1,6,0,0,5,3,1,1,1.0,14.0,10.0,6.0,7,16,0,0
2246,1920,2020-07-22,Sampdoria,Genoa,1.0,2.0,4,2,0,0,A,1615.06,1544.98,70.08,0,3,12,6,9,8,4,0,1,2,1,2,12.0,5.0,7.0,8.0,9,8,0,0
2247,1920,2020-07-22,Torino,Verona,1.0,1.0,4,2,0,0,D,1595.27,1562.26,33.01,1,1,6,0,10,2,2,0,3,0,3,2,8.0,10.0,5.0,8.0,10,11,0,0
2248,1920,2020-07-23,Lazio,Cagliari,2.0,1.0,3,1,0,0,H,1721.99,1581.27,140.72,3,0,1,7,9,5,0,1,4,0,3,2,3.0,9.0,1.0,5.0,12,11,1,2
2249,1920,2020-07-23,Udinese,Juventus,2.0,1.0,2,2,0,0,H,1573.95,1894.92,-320.97,3,0,5,8,3,10,1,2,2,2,2,1,7.0,7.0,13.0,11.0,8,15,0,0
2250,1920,2020-07-24,Milan,Atalanta,1.0,1.0,1,1,0,0,D,1750.7,1845.34,-94.64,1,1,13,4,12,11,4,1,0,3,2,0,16.0,7.0,12.0,5.0,14,10,1,0
2251,1920,2020-07-25,Napoli,Sassuolo,2.0,0.0,1,3,0,0,H,1764.13,1642.72,121.41,3,0,8,5,13,11,2,2,1,2,2,1,8.0,7.0,9.0,8.0,7,14,0,1
2252,1920,2020-07-25,Brescia,Parma,1.0,2.0,4,0,0,0,A,1461.25,1572.28,-111.03,0,3,3,3,7,4,1,0,4,1,1,3,6.0,16.0,8.0,11.0,7,7,0,0
2253,1920,2020-07-25,Genoa,Inter,0.0,3.0,2,3,0,0,A,1555.94,1789.57,-233.63,0,3,9,6,6,8,3,0,2,2,3,0,7.0,7.0,11.0,5.0,8,12,0,0
2254,1920,2020-07-26,Bologna,Lecce,3.0,2.0,1,1,0,0,H,1594.81,1496.87,97.94,3,0,2,5,3,1,0,2,3,2,1,2,5.0,11.0,7.0,7.0,8,12,0,0
2255,1920,2020-07-26,Cagliari,Udinese,0.0,1.0,2,1,0,0,A,1577.69,1588.3,-10.61,0,3,3,3,5,7,0,3,2,2,1,2,2.0,6.0,7.0,6.0,9,7,1,0
2256,1920,2020-07-26,Juventus,Sampdoria,2.0,0.0,4,4,0,1,H,1880.57,1604.09,276.48,3,0,5,2,13,9,1,2,2,3,0,2,10.0,12.0,10.0,7.0,13,12,0,0
2257,1920,2020-07-26,Roma,Fiorentina,2.0,1.0,1,4,0,0,H,1730.09,1628.67,101.42,3,0,13,7,10,8,4,1,0,2,3,0,15.0,5.0,6.0,2.0,12,11,0,0
2258,1920,2020-07-26,SPAL,Torino,1.0,1.0,2,3,0,0,D,1453.86,1592.84,-138.98,1,1,0,9,1,0,0,0,5,2,1,2,2.0,17.0,8.0,7.0,7,12,1,0
2259,1920,2020-07-26,Verona,Lazio,1.0,5.0,2,2,0,0,A,1564.69,1725.57,-160.88,0,3,4,4,8,4,0,4,1,1,1,3,6.0,7.0,5.0,7.0,12,14,0,1
2260,1920,2020-07-28,Inter,Napoli,2.0,0.0,4,1,0,0,H,1796.18,1769.6,26.58,3,0,11,8,8,7,3,2,0,2,2,1,12.0,3.0,8.0,6.0,13,8,0,0
2261,1920,2020-07-28,Parma,Atalanta,1.0,2.0,2,1,0,0,A,1578.78,1844.18,-265.4,0,3,7,7,4,9,2,1,2,2,3,0,9.0,10.0,11.0,6.0,6,9,0,0
2262,1920,2020-07-29,Lazio,Brescia,2.0,0.0,1,2,0,0,H,1736.11,1454.75,281.36,3,0,7,7,9,1,2,1,2,1,0,4,9.0,6.0,6.0,15.0,13,8,0,0
2263,1920,2020-07-29,Cagliari,Juventus,2.0,0.0,2,1,0,0,H,1568.51,1883.06,-314.55,3,0,2,5,5,7,0,2,3,2,2,1,2.0,7.0,10.0,8.0,9,16,1,0
2264,1920,2020-07-29,Fiorentina,Bologna,4.0,0.0,2,1,0,0,H,1624.29,1599.17,25.12,3,0,8,5,6,7,2,2,1,1,2,2,7.0,4.0,7.0,11.0,13,6,0,0
2265,1920,2020-07-29,Verona,SPAL,3.0,0.0,1,1,0,0,H,1554.15,1456.29,97.86,3,0,3,6,5,3,0,3,2,0,1,4,5.0,10.0,3.0,15.0,11,9,0,1
2266,1920,2020-07-29,Sampdoria,Milan,1.0,4.0,1,1,0,0,A,1601.61,1751.86,-150.25,0,3,9,9,9,11,3,0,2,3,2,0,10.0,7.0,13.0,6.0,13,11,1,1
2267,1920,2020-07-29,Sassuolo,Genoa,5.0,0.0,1,1,0,0,H,1637.25,1549.34,87.91,3,0,5,8,8,8,1,2,2,3,0,2,7.0,9.0,6.0,8.0,13,9,1,0
2268,1920,2020-07-29,Torino,Roma,2.0,3.0,2,3,0,0,A,1590.41,1734.47,-144.06,0,3,5,2,10,9,1,2,2,4,1,0,6.0,7.0,15.0,5.0,14,8,0,0
2269,1920,2020-07-29,Udinese,Lecce,1.0,2.0,1,4,0,0,A,1597.48,1492.51,104.97,0,3,7,7,5,1,2,1,2,1,1,3,5.0,6.0,7.0,9.0,8,10,0,0
