Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away,home_wins_last_5,home_draws_last_5,home_losses_last_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,home_goals_scored_last_5,home_goals_conceded_last_5,away_goals_scored_last_5,away_goals_conceded_last_5,home_yellows_last_5,away_yellows_last_5,home_reds_last_5,away_reds_last_5
3673,2324,2024-03-02,Torino,Fiorentina,0.0,0.0,1,4,1,0,D,1699.35,1740.28,-40.93,1,1,5,5,8,4,1,2,2,2,1,2,5.0,6.0,10.0,8.0,11,11,0,0
3674,2324,2024-03-02,Udinese,Salernitana,1.0,1.0,4,1,1,0,D,1639.1,1542.13,96.97,1,1,5,5,5,4,1,2,2,0,1,4,2.0,5.0,2.0,11.0,13,9,1,0
3675,2324,2024-03-03,Frosinone,Lecce,1.0,1.0,1,1,0,0,D,1575.7,1586.15,-10.45,1,1,1,7,3,0,0,1,4,1,0,4,6.0,15.0,4.0,14.0,6,11,0,1
3676,2324,2024-03-03,Verona,Sassuolo,1.0,0.0,4,2,0,0,H,1590.56,1595.23,-4.67,3,0,3,3,8,0,0,3,2,0,1,4,4.0,7.0,6.0,17.0,8,5,0,0
3677,2324,2024-03-03,Napoli,Juventus,2.0,1.0,1,4,0,0,H,1808.93,1836.41,-27.48,3,0,8,5,11,10,2,2,1,1,2,2,10.0,5.0,6.0,7.0,8,9,0,1
3678,2324,2024-03-03,Empoli,Cagliari,0.0,1.0,0,3,0,0,A,1623.09,1560.79,62.3,0,3,9,9,5,2,2,3,0,0,2,3,8.0,5.0,4.0,11.0,11,10,0,1
3679,2324,2024-03-03,Atalanta,Bologna,1.0,2.0,3,2,0,0,A,1803.41,1764.77,38.64,0,3,10,4,15,7,3,1,1,5,0,0,11.0,7.0,14.0,3.0,16,9,0,0
3680,2324,2024-03-04,Inter,Genoa,2.0,1.0,2,3,0,0,H,1974.04,1648.49,325.55,3,0,15,6,15,9,5,0,0,2,2,1,17.0,2.0,6.0,6.0,6,8,0,1
3681,2324,2024-03-08,Napoli,Torino,1.0,1.0,2,2,0,0,D,1821.36,1703.96,117.4,1,1,8,5,11,5,2,2,1,1,2,2,10.0,5.0,5.0,6.0,6,10,0,1
3682,2324,2024-03-09,Genoa,Monza,2.0,3.0,1,1,0,0,A,1651.9,1675.11,-23.21,0,3,5,5,8,8,1,2,2,2,2,1,5.0,7.0,7.0,6.0,11,10,1,0
3683,2324,2024-03-09,Sassuolo,Frosinone,1.0,0.0,3,1,0,0,H,1593.24,1579.46,13.78,3,0,1,7,4,1,0,1,4,0,1,4,4.0,14.0,6.0,15.0,4,5,0,0
3684,2324,2024-03-09,Cagliari,Salernitana,4.0,2.0,1,2,0,0,H,1576.65,1550.95,25.7,3,0,5,8,5,5,1,2,2,0,2,3,4.0,9.0,2.0,10.0,11,8,1,0
3685,2324,2024-03-09,Bologna,Inter,0.0,1.0,2,1,0,0,A,1779.87,1980.32,-200.45,0,3,15,6,13,13,5,0,0,5,0,0,12.0,2.0,18.0,3.0,10,6,0,0
3686,2324,2024-03-10,Milan,Empoli,1.0,0.0,1,4,0,0,H,1857.48,1616.91,240.57,3,0,10,7,11,8,3,1,1,2,2,1,8.0,7.0,7.0,5.0,12,10,1,0
3687,2324,2024-03-10,Fiorentina,Roma,2.0,2.0,2,5,0,0,D,1749.88,1812.62,-62.74,1,1,8,2,10,9,2,2,1,4,0,1,8.0,5.0,16.0,7.0,12,12,0,0
3688,2324,2024-03-10,Juventus,Atalanta,2.0,2.0,0,1,0,0,D,1833.66,1800.17,33.49,1,1,4,4,10,5,1,1,3,2,1,2,6.0,8.0,9.0,8.0,12,17,0,0
3689,2324,2024-03-10,Lecce,Verona,0.0,1.0,3,3,0,1,A,1592.09,1602.23,-10.14,0,3,4,4,7,1,1,1,3,1,2,2,4.0,13.0,4.0,6.0,10,10,1,0
3690,2324,2024-03-11,Lazio,Udinese,1.0,2.0,3,5,0,1,A,1757.46,1639.97,117.49,0,3,6,12,7,5,2,0,3,1,3,1,7.0,6.0,3.0,4.0,12,16,4,2
3691,2324,2024-03-15,Empoli,Bologna,0.0,1.0,3,1,0,0,A,1613.72,1774.64,-160.92,0,3,7,10,5,7,2,1,2,4,0,1,7.0,6.0,8.0,3.0,12,11,0,0
3692,2324,2024-03-16,Salernitana,Lecce,0.0,1.0,4,3,0,0,A,1541.13,1582.03,-40.9,0,3,1,7,0,1,0,1,4,0,1,4,4.0,14.0,1.0,12.0,9,10,0,1
3693,2324,2024-03-16,Udinese,Torino,0.0,2.0,3,2,0,0,A,1651.32,1707.41,-56.09,0,3,8,8,3,6,2,2,1,1,2,2,5.0,5.0,5.0,6.0,18,9,3,1
3694,2324,2024-03-16,Frosinone,Lazio,2.0,3.0,1,3,0,0,A,1572.16,1744.27,-172.11,0,3,1,4,4,9,0,1,4,1,0,4,4.0,13.0,5.0,7.0,5,12,0,4
3695,2324,2024-03-16,Monza,Cagliari,1.0,0.0,2,1,0,0,H,1682.97,1584.62,98.35,3,0,10,10,7,5,3,1,1,2,2,1,10.0,8.0,8.0,7.0,9,11,0,1
3696,2324,2024-03-17,Verona,Milan,1.0,3.0,1,3,0,0,A,1610.44,1863.97,-253.53,0,3,8,5,8,12,2,2,1,3,1,1,4.0,4.0,6.0,5.0,11,10,1,1
3697,2324,2024-03-17,Roma,Sassuolo,1.0,0.0,2,1,0,0,H,1812.98,1598.7,214.28,3,0,10,10,10,0,3,1,1,1,0,4,14.0,9.0,4.0,13.0,16,6,0,0
3698,2324,2024-03-17,Juventus,Genoa,0.0,0.0,3,1,1,0,D,1830.51,1642.18,188.33,1,1,5,5,8,6,1,2,2,1,1,3,8.0,9.0,7.0,10.0,9,10,0,0
3699,2324,2024-03-17,Inter,Napoli,1.0,1.0,2,1,0,0,D,1976.3,1805.98,170.32,1,1,15,6,15,5,5,0,0,2,3,0,15.0,1.0,11.0,5.0,7,7,0,0
3700,2324,2024-03-30,Torino,Monza,1.0,0.0,0,2,0,1,H,1718.54,1687.59,30.95,3,0,5,8,8,10,1,2,2,4,0,1,5.0,6.0,11.0,8.0,10,10,1,0
3701,2324,2024-03-30,Napoli,Atalanta,0.0,3.0,2,2,0,0,A,1811.44,1808.86,2.58,0,3,9,6,11,6,2,3,0,1,2,2,11.0,5.0,7.0,9.0,5,14,0,0
3702,2324,2024-03-30,Lazio,Juventus,1.0,0.0,1,2,0,0,H,1749.08,1824.69,-75.61,3,0,6,12,4,7,2,0,3,1,3,1,7.0,7.0,8.0,8.0,13,9,4,1
3703,2324,2024-03-30,Genoa,Frosinone,1.0,1.0,2,1,0,0,D,1648.0,1567.35,80.65,1,1,5,5,7,1,1,2,2,0,1,4,6.0,6.0,5.0,11.0,8,5,0,0
3704,2324,2024-03-30,Fiorentina,Milan,1.0,2.0,2,3,0,0,A,1749.87,1868.69,-118.82,0,3,6,3,8,12,1,3,1,3,1,1,5.0,6.0,8.0,6.0,11,12,0,1
3705,2324,2024-04-01,Sassuolo,Udinese,1.0,1.0,1,2,0,0,D,1596.15,1640.18,-44.03,1,1,3,6,7,7,1,0,4,1,2,2,4.0,11.0,4.0,7.0,7,18,0,3
3706,2324,2024-04-01,Lecce,Roma,0.0,0.0,3,2,0,0,D,1590.2,1815.53,-225.33,1,1,4,10,4,10,1,1,3,4,1,0,2.0,8.0,13.0,5.0,11,16,1,0
3707,2324,2024-04-01,Cagliari,Verona,1.0,1.0,0,2,0,0,D,1580.0,1605.72,-25.72,1,1,8,5,7,4,2,2,1,2,1,2,7.0,5.0,5.0,7.0,11,10,0,1
3708,2324,2024-04-01,Bologna,Salernitana,3.0,0.0,0,3,0,0,H,1779.82,1532.96,246.86,3,0,12,12,12,2,4,0,1,0,1,4,7.0,3.0,3.0,12.0,10,10,0,0
3709,2324,2024-04-01,Inter,Empoli,2.0,0.0,0,2,0,0,H,1970.83,1608.55,362.28,3,0,13,7,13,7,4,1,0,1,1,3,12.0,2.0,4.0,6.0,9,13,0,0
3710,2324,2024-04-05,Salernitana,Sassuolo,2.0,2.0,4,3,0,0,D,1529.1,1596.22,-67.12,1,1,1,7,0,0,0,1,4,1,1,3,3.0,11.0,3.0,9.0,12,7,0,0
3711,2324,2024-04-06,Milan,Lecce,3.0,0.0,1,1,0,1,H,1874.7,1595.04,279.66,3,0,13,10,11,4,4,1,0,1,2,2,8.0,3.0,2.0,6.0,14,11,0,0
3712,2324,2024-04-06,Empoli,Torino,3.0,2.0,2,1,0,0,H,1606.88,1724.9,-118.02,3,0,3,9,5,8,1,0,4,2,2,1,3.0,7.0,6.0,4.0,12,7,0,1
3713,2324,2024-04-06,Roma,Lazio,1.0,0.0,5,3,0,0,H,1810.68,1758.22,52.46,3,0,11,5,12,9,3,2,0,2,0,3,10.0,5.0,6.0,7.0,15,13,0,3
3714,2324,2024-04-07,Frosinone,Bologna,0.0,0.0,1,3,0,0,D,1570.75,1783.67,-212.92,1,1,2,5,4,10,0,2,3,4,0,1,6.0,9.0,8.0,2.0,6,7,0,0
3715,2324,2024-04-07,Juventus,Fiorentina,1.0,0.0,2,1,0,0,H,1815.55,1743.85,71.7,3,0,5,2,6,2,1,2,2,1,3,1,6.0,7.0,6.0,6.0,11,10,1,0
3716,2324,2024-04-07,Cagliari,Atalanta,2.0,1.0,3,3,0,0,H,1579.55,1824.79,-245.24,3,0,8,5,5,8,2,2,1,1,2,2,7.0,5.0,7.0,9.0,9,16,0,0
3717,2324,2024-04-07,Verona,Genoa,1.0,2.0,3,1,0,0,A,1606.18,1644.6,-38.42,0,3,7,7,8,6,2,1,2,1,2,2,4.0,6.0,6.0,6.0,12,8,1,0
3718,2324,2024-04-07,Monza,Napoli,2.0,4.0,3,1,0,0,A,1681.23,1795.51,-114.28,0,3,9,9,10,6,3,0,2,2,2,1,7.0,7.0,10.0,7.0,8,6,1,0
3719,2324,2024-04-08,Udinese,Inter,1.0,2.0,1,2,0,0,A,1640.11,1972.49,-332.38,0,3,5,8,3,15,1,2,2,4,1,0,4.0,7.0,10.0,2.0,17,7,3,0
3720,2324,2024-04-12,Lazio,Salernitana,4.0,1.0,0,1,0,0,H,1759.68,1537.08,222.6,3,0,6,9,4,2,2,0,3,0,2,3,5.0,6.0,5.0,11.0,14,14,3,0
3721,2324,2024-04-13,Bologna,Monza,0.0,0.0,4,4,0,0,D,1786.31,1679.73,106.58,1,1,10,10,12,7,3,1,1,2,0,3,6.0,2.0,7.0,11.0,8,9,0,1
3722,2324,2024-04-13,Lecce,Empoli,1.0,0.0,1,1,0,0,H,1598.98,1624.41,-25.43,3,0,5,8,4,7,1,2,2,1,0,4,2.0,5.0,3.0,7.0,11,11,1,0
3723,2324,2024-04-13,Torino,Juventus,0.0,0.0,3,2,0,0,D,1721.83,1828.11,-106.28,1,1,8,5,8,4,2,2,1,1,2,2,6.0,4.0,4.0,5.0,6,11,1,1
3724,2324,2024-04-14,Inter,Cagliari,2.0,2.0,0,2,0,0,D,1981.91,1599.75,382.16,1,1,13,7,13,4,4,1,0,3,1,1,8.0,3.0,8.0,5.0,7,8,0,0
3725,2324,2024-04-14,Napoli,Frosinone,2.0,2.0,2,1,1,0,D,1811.46,1582.56,228.9,1,1,8,8,8,2,2,2,1,0,3,2,8.0,8.0,4.0,6.0,7,5,0,0
3726,2324,2024-04-14,Sassuolo,Milan,3.0,3.0,3,1,0,0,D,1602.69,1876.14,-273.45,1,1,5,2,5,12,1,2,2,5,0,0,4.0,5.0,10.0,2.0,10,14,0,0
3727,2324,2024-04-15,Atalanta,Verona,2.0,2.0,0,2,0,0,D,1841.48,1605.09,236.39,1,1,4,7,12,5,1,1,3,2,1,2,7.0,10.0,5.0,6.0,15,13,0,1
3728,2324,2024-04-15,Fiorentina,Genoa,1.0,1.0,1,2,0,0,D,1746.37,1660.14,86.23,1,1,5,5,7,6,1,2,2,1,2,2,5.0,6.0,6.0,7.0,9,8,0,0
3729,2324,2024-04-19,Cagliari,Juventus,2.0,2.0,2,3,0,0,D,1609.49,1827.59,-218.1,1,1,8,2,8,2,2,2,1,1,3,1,9.0,7.0,3.0,3.0,7,9,0,1
3730,2324,2024-04-19,Genoa,Lazio,0.0,1.0,1,2,0,0,A,1664.99,1765.45,-100.46,0,3,6,9,7,9,1,3,1,3,0,2,6.0,6.0,9.0,6.0,7,10,0,0
3731,2324,2024-04-20,Verona,Udinese,1.0,0.0,2,2,0,0,H,1613.07,1641.97,-28.9,3,0,5,11,5,7,1,2,2,1,2,2,6.0,8.0,5.0,7.0,11,15,1,2
3732,2324,2024-04-20,Empoli,Napoli,1.0,0.0,2,2,0,0,H,1617.96,1806.29,-188.33,3,0,3,3,5,8,1,0,4,1,3,1,3.0,7.0,8.0,9.0,12,8,0,1
3733,2324,2024-04-21,Monza,Atalanta,1.0,2.0,3,2,0,0,A,1685.08,1835.34,-150.26,0,3,7,7,7,5,2,1,2,1,2,2,6.0,7.0,9.0,8.0,12,9,1,0
3734,2324,2024-04-21,Salernitana,Fiorentina,0.0,2.0,2,4,0,0,A,1534.01,1749.4,-215.39,0,3,1,4,1,2,0,1,4,0,3,2,5.0,14.0,4.0,6.0,14,10,0,0
3735,2324,2024-04-21,Torino,Frosinone,0.0,0.0,2,2,0,0,D,1725.04,1590.42,134.62,1,1,8,5,8,2,2,2,1,0,3,2,6.0,4.0,5.0,7.0,8,5,0,0
3736,2324,2024-04-21,Sassuolo,Lecce,0.0,3.0,1,0,0,0,A,1609.87,1608.12,1.75,0,3,6,3,5,4,1,3,1,2,1,2,7.0,7.0,2.0,4.0,11,11,0,1
3737,2324,2024-04-22,Milan,Inter,1.0,2.0,3,2,2,1,A,1863.58,1974.86,-111.28,0,3,13,7,11,15,4,1,0,3,2,0,12.0,5.0,8.0,4.0,9,5,0,0
3738,2324,2024-04-22,Roma,Bologna,1.0,3.0,5,2,0,0,A,1846.69,1783.66,63.03,0,3,11,5,12,11,3,2,0,2,2,1,8.0,3.0,4.0,1.0,18,10,0,0
3739,2324,2024-04-25,Udinese,Roma,1.0,2.0,3,2,0,0,A,1634.1,1831.41,-197.31,0,3,4,10,3,11,1,1,3,2,2,1,4.0,7.0,5.0,5.0,13,19,1,0
3740,2324,2024-04-26,Frosinone,Salernitana,3.0,0.0,2,2,0,0,H,1595.03,1528.53,66.5,3,0,4,7,2,1,0,4,1,0,1,4,5.0,6.0,3.0,12.0,6,14,0,0
3741,2324,2024-04-27,Juventus,Milan,0.0,0.0,0,1,0,0,D,1822.87,1857.5,-34.63,1,1,6,3,8,10,1,3,1,3,1,1,3.0,3.0,12.0,7.0,12,11,1,2
3742,2324,2024-04-27,Lazio,Verona,1.0,0.0,4,4,0,0,H,1772.06,1620.93,151.13,3,0,12,6,6,6,4,0,1,1,2,2,9.0,4.0,6.0,8.0,9,10,0,0
3743,2324,2024-04-27,Lecce,Monza,1.0,1.0,2,3,0,0,D,1623.92,1679.89,-55.97,1,1,10,7,7,8,3,1,1,1,1,3,5.0,3.0,4.0,7.0,8,14,1,1
3744,2324,2024-04-28,Atalanta,Empoli,2.0,0.0,1,2,0,0,H,1840.53,1629.86,210.67,3,0,8,8,10,6,2,2,1,2,0,3,10.0,7.0,4.0,6.0,8,10,0,0
3745,2324,2024-04-28,Bologna,Udinese,1.0,1.0,2,7,1,0,D,1798.93,1634.1,164.83,1,1,11,8,10,7,3,2,0,0,1,4,7.0,1.0,3.0,8.0,10,11,0,0
3746,2324,2024-04-28,Fiorentina,Sassuolo,5.0,1.0,2,2,0,0,H,1754.88,1594.07,160.81,3,0,5,8,8,1,1,2,2,0,3,2,6.0,6.0,6.0,10.0,10,9,0,0
3747,2324,2024-04-28,Inter,Torino,2.0,0.0,0,0,0,1,H,1980.94,1720.43,260.51,3,0,11,8,11,5,3,2,0,2,2,1,9.0,5.0,5.0,3.0,6,8,1,0
3748,2324,2024-04-28,Napoli,Roma,2.0,2.0,2,0,0,0,D,1794.38,1831.41,-37.03,1,1,5,8,6,11,1,2,2,3,1,1,7.0,9.0,5.0,4.0,8,16,1,0
3749,2324,2024-04-29,Genoa,Cagliari,3.0,0.0,0,2,0,0,H,1658.37,1614.21,44.16,3,0,6,9,4,5,1,3,1,1,3,1,4.0,4.0,7.0,7.0,7,8,0,0
3750,2324,2024-05-03,Torino,Bologna,0.0,0.0,2,2,0,0,D,1716.17,1792.57,-76.4,1,1,5,2,6,13,1,2,2,2,3,0,3.0,5.0,7.0,2.0,6,11,1,1
3751,2324,2024-05-04,Monza,Lazio,2.0,2.0,1,7,0,0,D,1678.18,1774.73,-96.55,1,1,2,8,6,9,0,2,3,4,0,1,4.0,8.0,7.0,2.0,15,10,1,0
3752,2324,2024-05-04,Sassuolo,Inter,1.0,0.0,1,1,0,0,H,1586.02,1982.92,-396.9,3,0,3,6,5,15,0,3,2,4,1,0,7.0,14.0,10.0,4.0,10,4,0,1
3753,2324,2024-05-05,Milan,Genoa,3.0,3.0,1,1,0,0,D,1856.4,1667.8,188.6,1,1,8,8,10,6,2,2,1,2,2,1,9.0,6.0,7.0,4.0,9,6,2,0
3754,2324,2024-05-05,Cagliari,Lecce,1.0,1.0,4,4,1,0,D,1602.49,1623.35,-20.86,1,1,6,3,9,7,1,3,1,2,2,1,7.0,9.0,5.0,4.0,9,7,0,1
3755,2324,2024-05-05,Empoli,Frosinone,0.0,0.0,2,3,0,0,D,1624.84,1603.27,21.57,1,1,6,0,7,3,2,0,3,1,4,0,4.0,7.0,6.0,3.0,9,7,0,0
3756,2324,2024-05-05,Roma,Juventus,1.0,1.0,1,2,0,0,D,1822.37,1821.69,0.68,1,1,8,8,9,3,2,2,1,1,3,1,6.0,6.0,3.0,3.0,14,9,0,0
3757,2324,2024-05-05,Verona,Fiorentina,2.0,1.0,2,1,0,0,H,1615.98,1763.78,-147.8,3,0,5,5,7,5,1,2,2,2,1,2,5.0,6.0,9.0,5.0,13,10,0,0
3758,2324,2024-05-06,Salernitana,Atalanta,1.0,2.0,1,0,0,0,A,1518.0,1844.36,-326.36,0,3,1,4,1,7,0,1,4,3,1,1,3.0,14.0,10.0,5.0,12,8,0,0
3759,2324,2024-05-06,Udinese,Napoli,1.0,1.0,0,0,0,0,D,1638.18,1793.25,-155.07,1,1,2,8,2,8,0,2,3,1,2,2,4.0,7.0,8.0,10.0,15,9,0,1
3760,2324,2024-05-10,Frosinone,Inter,0.0,5.0,0,0,0,0,A,1609.54,1971.57,-362.03,0,3,7,4,5,12,1,4,0,3,1,1,5.0,2.0,8.0,5.0,9,5,0,1
3761,2324,2024-05-11,Napoli,Bologna,0.0,2.0,2,1,0,0,A,1794.61,1796.0,-1.39,0,3,6,6,6,11,1,3,1,1,4,0,9.0,8.0,4.0,2.0,7,13,1,1
3762,2324,2024-05-11,Milan,Cagliari,5.0,1.0,2,1,0,0,H,1855.07,1606.37,248.7,3,0,6,6,8,5,1,3,1,1,3,1,10.0,8.0,7.0,9.0,7,13,2,1
3763,2324,2024-05-12,Juventus,Salernitana,1.0,1.0,2,5,0,0,D,1827.37,1520.27,307.1,1,1,7,4,9,1,1,4,0,0,1,4,4.0,3.0,4.0,13.0,9,10,0,0
3764,2324,2024-05-12,Verona,Torino,1.0,2.0,3,2,1,0,A,1631.32,1721.67,-90.35,0,3,7,4,9,4,2,1,2,0,3,2,6.0,6.0,2.0,5.0,13,8,0,1
3765,2324,2024-05-12,Atalanta,Roma,2.0,1.0,1,1,0,0,H,1860.12,1824.71,35.41,3,0,10,7,10,9,3,1,1,2,2,1,9.0,6.0,7.0,7.0,6,13,0,0
3766,2324,2024-05-12,Genoa,Sassuolo,2.0,1.0,1,2,0,0,H,1678.07,1606.3,71.77,3,0,8,8,7,1,2,2,1,1,2,2,9.0,6.0,7.0,13.0,5,10,0,0
3767,2324,2024-05-12,Lazio,Empoli,2.0,0.0,3,1,0,0,H,1777.6,1627.51,150.09,3,0,10,4,9,3,3,1,1,2,1,2,8.0,4.0,4.0,5.0,16,9,0,0
3768,2324,2024-05-13,Fiorentina,Monza,2.0,1.0,1,1,0,0,H,1763.62,1684.25,79.37,3,0,7,4,8,8,2,1,2,0,3,2,9.0,5.0,6.0,9.0,9,14,0,0
3769,2324,2024-05-13,Lecce,Udinese,0.0,2.0,2,1,0,0,A,1628.42,1645.76,-17.34,0,3,8,5,5,5,2,2,1,0,2,3,6.0,5.0,4.0,7.0,8,13,1,0
3770,2324,2024-05-17,Fiorentina,Napoli,2.0,2.0,1,2,0,0,D,1768.69,1781.52,-12.83,1,1,10,4,8,8,3,1,1,0,3,2,11.0,5.0,5.0,8.0,9,8,0,1
3771,2324,2024-05-18,Torino,Milan,3.0,1.0,1,1,0,0,H,1728.72,1859.42,-130.7,3,0,6,6,7,11,1,3,1,1,3,1,2.0,3.0,12.0,9.0,9,8,1,2
3772,2324,2024-05-18,Lecce,Atalanta,0.0,2.0,0,4,0,0,A,1615.86,1866.14,-250.28,0,3,8,8,5,10,2,2,1,4,1,0,6.0,4.0,10.0,5.0,9,4,0,0
3773,2324,2024-05-19,Inter,Lazio,1.0,1.0,0,1,0,0,D,1975.69,1782.88,192.81,1,1,10,7,11,7,3,1,1,4,1,0,11.0,4.0,10.0,3.0,3,16,1,0
3774,2324,2024-05-19,Monza,Frosinone,0.0,1.0,1,2,0,0,A,1679.17,1605.42,73.75,0,3,3,6,4,4,0,3,2,1,3,1,5.0,7.0,5.0,7.0,12,8,0,0
3775,2324,2024-05-19,Roma,Genoa,1.0,0.0,2,0,1,0,H,1818.68,1683.26,135.42,3,0,5,8,10,6,1,2,2,2,2,1,7.0,9.0,9.0,6.0,9,5,0,0
3776,2324,2024-05-19,Sassuolo,Cagliari,0.0,2.0,4,2,1,0,A,1601.11,1602.01,-0.9,0,3,4,4,8,4,1,1,3,0,3,2,6.0,13.0,6.0,13.0,9,11,0,1
3777,2324,2024-05-19,Udinese,Empoli,1.0,1.0,1,6,0,1,D,1658.33,1622.23,36.1,1,1,5,8,2,0,1,2,2,1,1,3,5.0,5.0,1.0,5.0,13,8,0,0
3778,2324,2024-05-20,Salernitana,Verona,1.0,2.0,3,2,0,0,A,1527.91,1624.27,-96.36,0,3,1,7,1,5,0,1,4,2,1,2,3.0,12.0,6.0,6.0,11,13,0,1
3779,2324,2024-05-20,Bologna,Juventus,3.0,3.0,1,5,0,0,D,1809.09,1819.73,-10.64,1,1,9,9,8,3,2,3,0,0,5,0,6.0,2.0,4.0,4.0,11,9,1,0
3780,2324,2024-05-23,Cagliari,Fiorentina,2.0,3.0,2,4,0,0,A,1620.26,1773.26,-153.0,0,3,5,5,9,5,1,2,2,3,1,1,6.0,11.0,12.0,6.0,11,9,1,0
3781,2324,2024-05-24,Genoa,Bologna,2.0,0.0,1,2,0,0,H,1684.74,1813.6,-128.86,3,0,7,4,7,11,2,1,2,2,3,0,8.0,6.0,9.0,5.0,3,8,0,1
3782,2324,2024-05-25,Milan,Salernitana,3.0,3.0,0,1,0,0,D,1849.98,1526.65,323.33,1,1,5,5,10,1,1,2,2,0,1,4,10.0,9.0,3.0,10.0,8,13,2,0
3783,2324,2024-05-25,Juventus,Monza,2.0,0.0,1,2,0,1,H,1826.04,1673.54,152.5,3,0,5,5,7,5,0,5,0,0,2,3,7.0,7.0,5.0,8.0,12,9,0,0
3784,2324,2024-05-26,Atalanta,Torino,3.0,0.0,1,1,0,0,H,1893.7,1748.96,144.74,3,0,15,9,10,7,5,0,0,2,2,1,10.0,3.0,5.0,4.0,8,7,0,1
3785,2324,2024-05-26,Empoli,Roma,2.0,1.0,4,1,0,0,H,1629.9,1828.01,-198.11,3,0,5,2,7,6,1,2,2,2,2,1,2.0,5.0,7.0,6.0,13,6,1,1
3786,2324,2024-05-26,Frosinone,Udinese,0.0,1.0,0,2,0,0,A,1621.87,1661.47,-39.6,0,3,8,8,5,8,2,2,1,1,3,1,4.0,5.0,6.0,5.0,9,12,0,0
3787,2324,2024-05-26,Lazio,Sassuolo,1.0,1.0,3,1,0,0,D,1794.21,1593.68,200.53,1,1,11,5,12,1,3,2,0,1,0,4,7.0,3.0,3.0,12.0,17,10,0,1
3788,2324,2024-05-26,Napoli,Lecce,0.0,0.0,0,0,0,0,D,1787.75,1616.48,171.27,1,1,3,6,3,8,0,3,2,1,2,2,5.0,8.0,5.0,6.0,8,8,0,0
3789,2324,2024-05-26,Verona,Inter,2.0,2.0,1,1,0,0,D,1636.34,1975.17,-338.83,1,1,9,6,6,12,3,0,2,3,1,1,6.0,5.0,10.0,3.0,13,3,1,1
3790,2324,2024-06-02,Atalanta,Fiorentina,2.0,3.0,0,2,0,0,A,1896.88,1763.97,132.91,0,3,15,6,10,7,5,0,0,3,1,1,11.0,2.0,13.0,8.0,7,9,0,0
