Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away,home_wins_last_5,home_draws_last_5,home_losses_last_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,home_goals_scored_last_5,home_goals_conceded_last_5,away_goals_scored_last_5,away_goals_conceded_last_5,home_yellows_last_5,away_yellows_last_5,home_reds_last_5,away_reds_last_5
4055,2425,2025-03-02,Milan,Lazio,1.0,2.0,3,1,1,0,A,1779.5,1783.66,-4.16,0,3,7,4,9,10,2,1,2,2,2,1,6.0,5.0,10.0,6.0,9,5,1,0
4056,2425,2025-03-02,Bologna,Cagliari,2.0,1.0,1,2,0,0,H,1761.85,1604.19,157.66,3,0,10,1,13,5,3,1,1,1,1,3,7.0,5.0,3.0,6.0,7,2,0,0
4057,2425,2025-03-02,Genoa,Empoli,1.0,1.0,1,3,0,0,D,1668.67,1588.77,79.9,1,1,7,1,10,1,2,1,2,0,1,4,6.0,4.0,2.0,15.0,6,7,0,2
4058,2425,2025-03-02,Monza,Torino,0.0,2.0,2,2,0,0,A,1575.59,1708.58,-132.99,0,3,1,4,4,6,0,1,4,2,2,1,1.0,12.0,8.0,6.0,10,10,0,0
4059,2425,2025-03-02,Roma,Como,2.0,1.0,2,6,0,1,H,1785.28,1608.12,177.16,3,0,13,10,13,5,4,1,0,2,0,3,9.0,2.0,6.0,7.0,10,12,0,1
4060,2425,2025-03-03,Juventus,Verona,2.0,0.0,1,0,0,0,H,1832.34,1603.9,228.44,3,0,12,6,11,7,4,0,1,2,1,2,9.0,4.0,3.0,7.0,5,12,0,0
4061,2425,2025-03-07,Cagliari,Genoa,1.0,1.0,2,2,0,0,D,1602.75,1667.24,-64.49,1,1,4,7,6,2,1,1,3,1,2,2,4.0,6.0,5.0,5.0,3,7,0,0
4062,2425,2025-03-08,Parma,Torino,2.0,2.0,4,2,0,0,D,1565.68,1718.95,-153.27,1,1,3,6,7,6,1,0,4,2,2,1,4.0,7.0,8.0,6.0,8,12,1,0
4063,2425,2025-03-08,Lecce,Milan,2.0,3.0,2,1,0,0,A,1590.16,1772.42,-182.26,0,3,5,8,2,6,1,2,2,2,0,3,3.0,3.0,6.0,6.0,7,12,0,2
4064,2425,2025-03-08,Como,Venezia,1.0,1.0,2,3,0,0,D,1607.03,1552.56,54.47,1,1,6,6,6,2,2,0,3,0,2,3,6.0,7.0,2.0,6.0,16,12,2,0
4065,2425,2025-03-08,Inter,Monza,3.0,2.0,0,1,0,0,H,1951.39,1569.26,382.13,3,0,7,1,13,0,2,1,2,0,1,4,4.0,6.0,1.0,12.0,5,8,0,0
4066,2425,2025-03-09,Napoli,Fiorentina,2.0,1.0,1,2,0,0,H,1833.21,1747.38,85.83,3,0,4,4,11,4,0,4,1,2,0,3,6.0,7.0,5.0,5.0,7,13,0,0
4067,2425,2025-03-09,Juventus,Atalanta,0.0,4.0,1,1,0,0,A,1837.86,1852.98,-15.12,0,3,15,6,13,11,5,0,0,2,3,0,10.0,2.0,11.0,1.0,4,4,0,0
4068,2425,2025-03-09,Verona,Bologna,1.0,2.0,2,1,1,0,A,1602.43,1767.34,-164.91,0,3,6,6,4,6,2,0,3,3,1,1,2.0,8.0,7.0,6.0,11,5,0,0
4069,2425,2025-03-09,Empoli,Roma,0.0,1.0,0,0,0,0,A,1594.24,1794.02,-199.78,0,3,1,7,1,11,0,1,4,4,1,0,2.0,15.0,9.0,2.0,7,10,2,0
4070,2425,2025-03-10,Lazio,Udinese,1.0,1.0,2,4,0,0,D,1798.02,1673.35,124.67,1,1,11,8,6,8,3,2,0,4,1,0,11.0,5.0,9.0,3.0,5,8,0,0
4071,2425,2025-03-14,Genoa,Lecce,2.0,1.0,3,2,0,0,H,1665.32,1584.04,81.28,3,0,6,3,10,7,1,3,1,0,2,3,5.0,4.0,2.0,5.0,8,7,0,0
4072,2425,2025-03-15,Milan,Como,2.0,1.0,3,3,0,1,H,1775.86,1602.92,172.94,3,0,6,6,8,4,2,0,3,2,1,2,7.0,8.0,7.0,6.0,10,14,1,1
4073,2425,2025-03-15,Monza,Parma,1.0,1.0,0,3,0,0,D,1566.9,1567.37,-0.47,1,1,1,4,4,1,0,1,4,1,1,3,3.0,14.0,5.0,6.0,7,11,0,1
4074,2425,2025-03-15,Torino,Empoli,1.0,0.0,1,0,0,0,H,1714.59,1588.55,126.04,3,0,8,5,9,2,2,2,1,0,1,4,9.0,7.0,1.0,12.0,11,5,0,1
4075,2425,2025-03-15,Udinese,Verona,0.0,1.0,5,2,0,0,A,1676.48,1596.04,80.44,0,3,11,5,10,4,3,2,0,1,0,4,7.0,2.0,2.0,10.0,9,10,0,1
4076,2425,2025-03-16,Roma,Cagliari,1.0,0.0,0,2,0,0,H,1783.35,1602.01,181.34,3,0,15,9,13,5,5,0,0,1,2,2,9.0,1.0,4.0,5.0,8,5,0,0
4077,2425,2025-03-16,Fiorentina,Juventus,3.0,0.0,2,3,0,0,H,1748.39,1818.79,-70.4,3,0,3,3,10,8,1,0,4,4,0,1,3.0,7.0,6.0,5.0,14,5,0,0
4078,2425,2025-03-16,Venezia,Napoli,0.0,0.0,2,1,0,0,D,1554.0,1836.7,-282.7,1,1,3,6,3,8,0,3,2,1,3,1,1.0,4.0,7.0,7.0,12,7,0,0
4079,2425,2025-03-16,Atalanta,Inter,0.0,2.0,2,2,1,1,A,1869.37,1952.59,-83.22,0,3,11,11,4,5,3,2,0,3,1,1,14.0,0.0,7.0,5.0,5,5,0,0
4080,2425,2025-03-16,Bologna,Lazio,5.0,0.0,2,3,0,0,H,1771.05,1792.69,-21.64,3,0,12,3,15,10,4,0,1,2,3,0,9.0,7.0,10.0,5.0,4,7,0,0
4081,2425,2025-03-29,Lecce,Roma,0.0,1.0,1,2,0,0,A,1578.79,1786.45,-207.66,0,3,1,7,2,13,0,1,4,5,0,0,3.0,7.0,9.0,1.0,9,5,0,0
4082,2425,2025-03-29,Venezia,Bologna,0.0,1.0,4,1,0,0,A,1560.0,1787.96,-227.96,0,3,4,4,3,6,0,4,1,4,0,1,1.0,3.0,11.0,5.0,12,6,0,0
4083,2425,2025-03-29,Como,Empoli,1.0,1.0,2,5,0,1,D,1599.71,1584.34,15.37,1,1,7,4,7,1,2,1,2,0,1,4,7.0,6.0,1.0,11.0,14,3,2,0
4084,2425,2025-03-29,Juventus,Genoa,1.0,0.0,2,2,0,0,H,1803.28,1670.56,132.72,3,0,9,6,12,2,3,0,2,2,2,1,4.0,7.0,6.0,4.0,7,9,0,0
4085,2425,2025-03-30,Inter,Udinese,2.0,1.0,2,0,0,0,H,1962.39,1665.24,297.15,3,0,10,4,13,6,3,1,1,3,1,1,7.0,4.0,6.0,2.0,3,13,1,0
4086,2425,2025-03-30,Fiorentina,Atalanta,1.0,0.0,0,3,0,0,H,1763.9,1859.58,-95.68,3,0,6,3,12,13,2,0,3,2,2,1,5.0,5.0,9.0,2.0,13,6,0,1
4087,2425,2025-03-30,Napoli,Milan,2.0,1.0,1,1,0,0,H,1830.7,1779.07,51.63,3,0,6,3,11,6,1,3,1,2,0,3,6.0,6.0,8.0,9.0,8,10,0,1
4088,2425,2025-03-30,Cagliari,Monza,3.0,0.0,2,2,0,0,H,1598.91,1565.72,33.19,3,0,2,5,7,0,0,2,3,0,2,3,2.0,5.0,3.0,10.0,7,6,0,0
4089,2425,2025-03-31,Verona,Parma,0.0,0.0,2,1,0,0,D,1607.27,1568.56,38.71,1,1,6,6,4,1,2,0,3,1,2,2,3.0,5.0,5.0,5.0,10,12,1,1
4090,2425,2025-03-31,Lazio,Torino,1.0,1.0,3,4,0,0,D,1775.78,1718.8,56.98,1,1,6,6,6,6,1,3,1,3,1,1,5.0,9.0,9.0,6.0,10,10,0,0
4091,2425,2025-04-04,Genoa,Udinese,1.0,0.0,2,2,0,0,H,1666.51,1663.55,2.96,3,0,5,2,13,5,1,2,2,2,1,2,4.0,5.0,4.0,4.0,10,13,0,0
4092,2425,2025-04-05,Milan,Fiorentina,2.0,2.0,4,3,0,0,D,1773.37,1773.06,0.31,1,1,6,6,10,3,2,0,3,3,0,2,8.0,9.0,6.0,3.0,10,10,1,0
4093,2425,2025-04-05,Monza,Como,1.0,3.0,2,1,0,0,A,1555.04,1598.0,-42.96,0,3,1,4,5,4,0,1,4,1,2,2,3.0,13.0,6.0,7.0,6,14,0,2
4094,2425,2025-04-05,Parma,Inter,2.0,2.0,2,3,0,0,D,1570.92,1964.08,-393.16,1,1,6,3,5,5,1,3,1,4,1,0,5.0,4.0,9.0,4.0,11,4,0,1
4095,2425,2025-04-06,Empoli,Cagliari,0.0,0.0,0,4,0,0,D,1586.04,1609.59,-23.55,1,1,2,8,1,2,0,2,3,1,1,3,2.0,9.0,5.0,5.0,8,8,1,0
4096,2425,2025-04-06,Atalanta,Lazio,0.0,1.0,1,2,0,0,A,1850.41,1772.92,77.49,0,3,7,10,3,10,2,1,2,1,3,1,9.0,3.0,4.0,8.0,8,11,1,0
4097,2425,2025-04-06,Lecce,Venezia,1.0,1.0,2,4,0,0,D,1574.57,1556.18,18.39,1,1,0,9,1,3,0,0,5,0,4,1,3.0,8.0,1.0,2.0,8,15,0,0
4098,2425,2025-04-06,Roma,Juventus,1.0,1.0,1,1,0,0,D,1790.68,1807.33,-16.65,1,1,15,6,13,7,5,0,0,3,0,2,9.0,1.0,4.0,7.0,4,8,0,0
4099,2425,2025-04-06,Torino,Verona,1.0,1.0,1,1,1,0,D,1721.65,1604.91,116.74,1,1,11,5,11,7,3,2,0,2,1,2,8.0,4.0,3.0,4.0,10,8,0,1
4100,2425,2025-04-07,Bologna,Napoli,1.0,1.0,1,3,0,0,D,1791.78,1836.41,-44.63,1,1,15,6,15,6,5,0,0,2,2,1,12.0,3.0,6.0,5.0,6,7,0,0
4101,2425,2025-04-11,Udinese,Milan,0.0,4.0,1,1,0,0,A,1655.96,1771.42,-115.46,0,3,4,4,9,6,1,1,3,2,1,2,3.0,5.0,9.0,9.0,12,12,0,1
4102,2425,2025-04-12,Venezia,Monza,1.0,0.0,4,3,1,0,H,1557.26,1542.75,14.51,3,0,4,7,3,0,0,4,1,0,1,4,2.0,3.0,4.0,12.0,15,7,0,0
4103,2425,2025-04-12,Juventus,Lecce,2.0,1.0,0,1,0,0,H,1807.41,1572.16,235.25,3,0,7,4,12,4,2,1,2,0,1,4,4.0,8.0,4.0,8.0,8,9,0,0
4104,2425,2025-04-12,Inter,Cagliari,3.0,1.0,0,1,0,0,H,1962.84,1609.47,353.37,3,0,11,5,15,2,3,2,0,1,2,2,10.0,6.0,5.0,4.0,7,12,1,0
4105,2425,2025-04-13,Fiorentina,Parma,0.0,0.0,0,5,0,0,D,1773.98,1577.88,196.1,1,1,10,1,12,2,3,1,1,0,4,1,8.0,4.0,5.0,6.0,10,11,0,0
4106,2425,2025-04-13,Atalanta,Bologna,2.0,0.0,4,1,0,0,H,1838.71,1791.16,47.55,3,0,4,10,3,8,1,1,3,4,1,0,4.0,4.0,11.0,3.0,8,6,1,0
4107,2425,2025-04-13,Verona,Genoa,0.0,0.0,3,1,0,0,D,1608.53,1672.77,-64.24,1,1,5,8,4,2,1,2,2,2,2,1,3.0,5.0,5.0,4.0,7,10,1,0
4108,2425,2025-04-13,Lazio,Roma,1.0,1.0,4,2,0,0,D,1773.68,1789.26,-15.58,1,1,8,8,6,15,2,2,1,4,1,0,5.0,8.0,6.0,2.0,11,5,0,0
4109,2425,2025-04-13,Como,Torino,1.0,0.0,1,3,0,0,H,1608.96,1716.69,-107.73,3,0,5,5,5,6,1,2,2,2,3,0,7.0,7.0,7.0,4.0,14,10,2,1
4110,2425,2025-04-14,Napoli,Empoli,3.0,0.0,1,1,0,0,H,1835.69,1584.82,250.87,3,0,9,3,11,2,2,3,0,0,3,2,6.0,4.0,2.0,4.0,7,8,0,1
4111,2425,2025-04-19,Lecce,Como,0.0,3.0,3,5,0,0,A,1571.17,1620.18,-49.01,0,3,1,7,2,6,0,1,4,2,2,1,5.0,9.0,7.0,5.0,8,9,0,1
4112,2425,2025-04-19,Monza,Napoli,0.0,1.0,4,2,0,0,A,1537.56,1840.98,-303.42,0,3,1,4,2,4,0,1,4,3,2,0,4.0,11.0,8.0,3.0,8,7,0,0
4113,2425,2025-04-19,Roma,Verona,1.0,0.0,0,2,0,0,H,1791.52,1610.6,180.92,3,0,11,8,11,7,3,2,0,1,3,1,5.0,2.0,3.0,3.0,5,10,0,1
4114,2425,2025-04-20,Milan,Atalanta,0.0,1.0,0,1,0,0,A,1785.18,1848.33,-63.15,0,3,10,7,8,12,3,1,1,2,0,3,12.0,7.0,6.0,4.0,10,11,0,1
4115,2425,2025-04-20,Bologna,Inter,1.0,0.0,3,4,0,0,H,1784.48,1967.11,-182.63,3,0,10,7,13,5,3,1,1,4,1,0,9.0,4.0,12.0,6.0,6,7,0,1
4116,2425,2025-04-20,Empoli,Venezia,2.0,2.0,2,1,0,0,D,1582.46,1565.38,17.08,1,1,2,5,2,3,0,2,3,1,3,1,1.0,6.0,3.0,3.0,6,17,1,1
4117,2425,2025-04-23,Genoa,Lazio,0.0,2.0,3,1,1,1,A,1673.63,1778.04,-104.41,0,3,8,2,13,10,2,2,1,1,3,1,4.0,3.0,4.0,8.0,10,14,0,0
4118,2425,2025-04-23,Torino,Udinese,2.0,0.0,2,2,0,0,H,1708.4,1645.12,63.28,3,0,6,3,11,5,1,3,1,0,1,4,5.0,5.0,2.0,9.0,11,12,1,0
4119,2425,2025-04-23,Cagliari,Fiorentina,1.0,2.0,2,2,0,0,A,1609.2,1769.62,-160.42,0,3,5,2,7,4,1,2,2,2,2,1,5.0,5.0,7.0,4.0,11,7,0,0
4120,2425,2025-04-23,Parma,Juventus,1.0,0.0,2,3,0,0,H,1585.32,1811.33,-226.01,3,0,5,5,5,7,0,5,0,2,1,2,5.0,5.0,4.0,9.0,15,7,0,0
4121,2425,2025-04-27,Fiorentina,Empoli,2.0,1.0,3,2,0,1,H,1774.73,1580.74,193.99,3,0,11,5,10,2,3,2,0,0,3,2,8.0,3.0,3.0,7.0,7,8,0,1
4122,2425,2025-04-27,Atalanta,Lecce,1.0,1.0,1,1,0,0,D,1855.76,1557.19,298.57,1,1,6,9,5,4,2,0,3,0,1,4,3.0,4.0,3.0,9.0,11,9,1,0
4123,2425,2025-04-27,Como,Genoa,1.0,0.0,2,1,0,0,H,1634.16,1664.35,-30.19,3,0,10,7,8,3,3,1,1,2,1,2,9.0,4.0,3.0,4.0,12,11,1,1
4124,2425,2025-04-27,Napoli,Torino,2.0,0.0,0,3,0,0,H,1843.61,1716.25,127.36,3,0,11,5,11,5,3,2,0,2,2,1,7.0,2.0,5.0,3.0,8,11,0,1
4125,2425,2025-04-27,Venezia,Milan,0.0,2.0,1,0,0,0,A,1567.1,1777.75,-210.65,0,3,6,6,5,6,1,3,1,2,1,2,4.0,4.0,9.0,6.0,15,9,1,0
4126,2425,2025-04-27,Juventus,Monza,2.0,0.0,3,3,1,0,H,1798.48,1534.93,263.55,3,0,7,1,12,0,2,1,2,0,1,4,4.0,6.0,2.0,9.0,9,11,0,0
4127,2425,2025-04-27,Inter,Roma,0.0,1.0,1,2,0,0,A,1955.6,1794.63,160.97,0,3,10,4,15,13,3,1,1,3,2,0,9.0,5.0,5.0,2.0,11,5,1,0
4128,2425,2025-04-28,Lazio,Parma,2.0,2.0,1,3,0,0,D,1787.32,1598.17,189.15,1,1,8,8,7,3,2,2,1,1,4,0,5.0,7.0,4.0,3.0,13,13,1,0
4129,2425,2025-04-28,Udinese,Bologna,0.0,0.0,3,2,0,0,D,1637.28,1795.99,-158.71,1,1,0,6,9,7,0,0,5,3,1,1,1.0,10.0,8.0,3.0,10,8,0,0
4130,2425,2025-04-28,Verona,Cagliari,0.0,2.0,2,2,1,0,A,1607.5,1604.1,3.4,0,3,6,6,5,2,1,3,1,1,1,3,2.0,2.0,5.0,6.0,10,11,0,0
4131,2425,2025-05-02,Torino,Venezia,1.0,1.0,1,0,0,0,D,1710.18,1561.09,149.09,1,1,5,2,11,4,1,2,2,1,2,2,4.0,5.0,4.0,6.0,13,14,1,1
4132,2425,2025-05-03,Cagliari,Udinese,1.0,2.0,1,2,0,0,A,1617.19,1640.25,-23.06,0,3,7,7,7,4,2,1,2,0,1,4,7.0,5.0,1.0,9.0,11,8,0,0
4133,2425,2025-05-03,Inter,Verona,1.0,0.0,1,3,0,0,H,1944.97,1593.97,351.0,3,0,7,4,12,4,2,1,2,0,3,2,7.0,6.0,1.0,4.0,10,10,0,1
4134,2425,2025-05-03,Lecce,Napoli,0.0,1.0,2,0,0,0,A,1564.54,1849.25,-284.71,0,3,2,8,1,6,0,2,3,4,1,0,3.0,8.0,9.0,2.0,8,7,0,0
4135,2425,2025-05-03,Parma,Como,0.0,1.0,1,1,0,0,A,1603.81,1641.77,-37.96,0,3,7,4,8,9,1,4,0,4,1,0,5.0,4.0,9.0,2.0,13,11,0,0
4136,2425,2025-05-04,Bologna,Juventus,1.0,1.0,1,3,0,0,D,1792.58,1801.17,-8.59,1,1,8,5,13,7,2,2,1,3,1,1,3.0,3.0,6.0,3.0,8,9,0,1
4137,2425,2025-05-04,Empoli,Lazio,0.0,1.0,4,4,1,1,A,1577.62,1781.25,-203.63,0,3,3,3,2,10,0,3,2,2,3,0,4.0,8.0,7.0,4.0,10,11,2,1
4138,2425,2025-05-04,Monza,Atalanta,0.0,4.0,1,2,0,0,A,1531.8,1847.98,-316.18,0,3,0,6,2,12,0,0,5,2,1,2,1.0,10.0,4.0,3.0,14,10,0,0
4139,2425,2025-05-04,Roma,Fiorentina,1.0,0.0,2,2,0,1,H,1807.54,1773.98,33.56,3,0,11,8,13,4,3,2,0,3,2,0,5.0,2.0,7.0,4.0,7,8,0,0
4140,2425,2025-05-05,Genoa,Milan,1.0,2.0,1,5,0,0,A,1656.31,1783.33,-127.02,0,3,4,4,10,9,1,1,3,2,1,2,1.0,4.0,9.0,5.0,9,6,1,0
4141,2425,2025-05-09,Milan,Bologna,3.0,1.0,2,2,0,0,H,1789.52,1791.75,-2.23,3,0,10,13,7,7,3,1,1,1,3,1,10.0,4.0,3.0,4.0,10,8,0,0
4142,2425,2025-05-10,Como,Cagliari,3.0,1.0,1,3,0,0,H,1650.28,1608.64,41.64,3,0,15,9,11,4,5,0,0,1,1,3,9.0,1.0,5.0,7.0,10,10,0,0
4143,2425,2025-05-10,Empoli,Parma,2.0,1.0,2,1,0,1,H,1573.53,1595.59,-22.06,3,0,2,5,2,4,0,2,3,1,3,1,3.0,8.0,5.0,5.0,9,13,2,0
4144,2425,2025-05-10,Lazio,Juventus,1.0,1.0,5,4,0,1,D,1785.63,1802.29,-16.66,1,1,11,11,5,5,3,2,0,2,2,1,7.0,3.0,6.0,4.0,12,10,2,1
4145,2425,2025-05-11,Napoli,Genoa,2.0,2.0,1,2,0,0,D,1852.32,1650.42,201.9,1,1,13,7,13,2,4,1,0,1,1,3,8.0,1.0,2.0,5.0,6,8,0,1
4146,2425,2025-05-11,Torino,Inter,0.0,2.0,1,3,0,0,A,1705.27,1953.98,-248.71,0,3,5,2,11,5,1,2,2,2,1,2,4.0,5.0,6.0,5.0,10,9,1,0
4147,2425,2025-05-11,Udinese,Monza,1.0,2.0,2,3,0,0,A,1649.09,1527.16,121.93,0,3,4,7,7,0,1,1,3,0,0,5,2.0,8.0,1.0,11.0,10,13,0,0
4148,2425,2025-05-11,Verona,Lecce,1.0,1.0,4,0,0,0,D,1592.88,1561.75,31.13,1,1,2,5,5,2,0,2,3,0,2,3,1.0,5.0,3.0,8.0,11,9,1,0
4149,2425,2025-05-12,Atalanta,Roma,2.0,1.0,1,0,0,0,H,1852.91,1813.85,39.06,3,0,10,10,5,13,3,1,1,3,2,0,8.0,2.0,5.0,2.0,9,7,0,0
4150,2425,2025-05-12,Venezia,Fiorentina,2.0,1.0,1,4,0,0,H,1566.28,1760.8,-194.52,3,0,6,6,5,4,1,3,1,2,2,1,5.0,6.0,6.0,5.0,10,10,1,1
4151,2425,2025-05-17,Genoa,Atalanta,2.0,3.0,0,0,0,0,A,1656.55,1858.9,-202.35,0,3,2,8,7,12,0,2,3,4,1,0,3.0,7.0,10.0,2.0,8,9,1,0
4152,2425,2025-05-18,Fiorentina,Bologna,3.0,2.0,4,1,0,1,H,1748.93,1781.91,-32.98,3,0,7,4,13,7,2,1,2,1,2,2,5.0,5.0,3.0,6.0,11,9,1,0
4153,2425,2025-05-18,Cagliari,Venezia,3.0,0.0,1,1,0,0,H,1600.27,1578.15,22.12,3,0,3,9,4,5,1,0,4,2,2,1,6.0,10.0,6.0,6.0,9,7,0,1
4154,2425,2025-05-18,Inter,Lazio,2.0,2.0,1,3,0,0,D,1959.01,1784.81,174.2,1,1,9,6,12,12,3,0,2,2,3,0,6.0,3.0,7.0,4.0,9,15,0,2
4155,2425,2025-05-18,Parma,Napoli,0.0,0.0,2,2,0,0,D,1588.03,1846.19,-258.16,1,1,5,5,8,8,1,2,2,4,1,0,4.0,5.0,9.0,2.0,12,4,1,0
4156,2425,2025-05-18,Juventus,Udinese,2.0,0.0,0,3,0,0,H,1803.1,1636.79,166.31,3,0,8,2,12,4,2,2,1,1,1,3,6.0,4.0,3.0,9.0,13,10,2,0
4157,2425,2025-05-18,Monza,Empoli,1.0,3.0,0,1,0,0,A,1539.45,1581.09,-41.64,0,3,3,9,1,2,1,0,4,1,1,3,2.0,9.0,5.0,9.0,14,11,0,2
4158,2425,2025-05-18,Roma,Milan,3.0,1.0,3,2,0,1,H,1807.87,1799.36,8.51,3,0,10,4,13,12,3,1,1,4,0,1,5.0,3.0,11.0,3.0,6,8,0,0
4159,2425,2025-05-18,Verona,Como,1.0,1.0,1,3,0,0,D,1590.69,1658.65,-67.96,1,1,2,5,3,9,0,2,3,5,0,0,1.0,5.0,9.0,1.0,14,10,1,0
4160,2425,2025-05-18,Lecce,Torino,1.0,0.0,1,1,0,0,H,1563.94,1700.24,-136.3,3,0,2,8,1,5,0,2,3,1,1,3,3.0,8.0,3.0,6.0,7,10,0,0
4161,2425,2025-05-23,Como,Inter,0.0,2.0,1,2,1,0,A,1657.98,1953.43,-295.45,0,3,13,7,11,8,4,1,0,2,1,2,9.0,2.0,5.0,4.0,12,10,0,0
4162,2425,2025-05-23,Napoli,Cagliari,2.0,0.0,2,1,0,0,H,1840.71,1611.42,229.29,3,0,11,8,13,4,3,2,0,2,0,3,6.0,2.0,8.0,7.0,5,9,0,0
4163,2425,2025-05-24,Milan,Monza,2.0,0.0,0,1,0,0,H,1789.87,1527.67,262.2,3,0,9,9,7,3,3,0,2,1,0,4,8.0,6.0,3.0,11.0,9,11,1,0
4164,2425,2025-05-24,Bologna,Genoa,1.0,3.0,5,2,0,0,A,1774.11,1652.25,121.86,0,3,5,2,11,3,1,2,2,0,1,4,5.0,7.0,5.0,10.0,9,7,1,1
4165,2425,2025-05-25,Atalanta,Parma,2.0,3.0,1,1,0,0,A,1863.19,1593.5,269.69,0,3,13,10,7,4,4,1,0,1,2,2,11.0,4.0,4.0,5.0,5,9,0,1
4166,2425,2025-05-25,Empoli,Verona,1.0,2.0,2,3,0,1,A,1592.87,1591.36,1.51,0,3,7,7,5,4,2,1,2,0,2,3,8.0,7.0,2.0,6.0,11,12,2,1
4167,2425,2025-05-25,Lazio,Lecce,0.0,1.0,3,2,1,2,A,1790.39,1574.55,215.84,0,3,9,9,5,2,2,3,0,1,2,2,8.0,5.0,3.0,6.0,14,7,2,0
4168,2425,2025-05-25,Torino,Roma,0.0,2.0,1,1,0,0,A,1689.63,1817.36,-127.73,0,3,4,4,8,10,1,1,3,4,0,1,3.0,6.0,7.0,3.0,8,7,0,0
4169,2425,2025-05-25,Udinese,Fiorentina,2.0,3.0,2,2,1,0,A,1631.99,1756.73,-124.74,0,3,4,7,4,4,1,1,3,3,0,2,3.0,7.0,8.0,7.0,12,15,0,1
4170,2425,2025-05-25,Venezia,Juventus,2.0,3.0,1,2,0,0,A,1567.0,1807.9,-240.9,0,3,5,5,7,3,1,2,2,2,2,1,5.0,9.0,6.0,3.0,4,13,0,2
