Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away,home_wins_last_5,home_draws_last_5,home_losses_last_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,home_goals_scored_last_5,home_goals_conceded_last_5,away_goals_scored_last_5,away_goals_conceded_last_5,home_yellows_last_5,away_yellows_last_5,home_reds_last_5,away_reds_last_5
264,1415,2015-03-15,Inter,Cesena,1.0,1.0,1,1,0,0,D,1687.8,1482.04,205.76,1,1,10,10,7,4,3,1,1,1,2,2,11.0,5.0,3.0,6.0,12,17,0,0
265,1415,2015-03-16,Fiorentina,Milan,2.0,1.0,3,4,0,0,H,1740.77,1687.08,53.69,3,0,10,7,9,3,3,1,1,1,3,1,8.0,8.0,6.0,6.0,9,9,0,1
266,1415,2015-03-16,Roma,Sampdoria,0.0,2.0,3,3,1,0,A,1781.08,1637.14,143.94,0,3,7,7,5,6,1,4,0,2,2,1,4.0,3.0,7.0,5.0,13,17,1,0
267,1415,2015-03-16,Torino,Lazio,0.0,2.0,3,2,0,0,A,1679.24,1718.52,-39.28,0,3,8,5,11,8,2,2,1,4,0,1,8.0,6.0,10.0,2.0,14,16,0,1
268,1415,2015-03-21,Milan,Cagliari,3.0,1.0,1,4,0,0,H,1686.8,1543.54,143.26,3,0,6,3,8,2,1,3,1,0,2,3,6.0,5.0,4.0,8.0,12,12,1,1
269,1415,2015-03-21,Chievo,Palermo,1.0,0.0,1,2,0,1,H,1585.9,1623.29,-37.39,3,0,8,5,5,2,2,2,1,1,2,2,4.0,4.0,4.0,4.0,13,15,0,1
270,1415,2015-03-22,Empoli,Sassuolo,3.0,1.0,0,2,0,0,H,1579.43,1589.96,-10.53,3,0,7,4,8,2,1,4,0,1,0,4,6.0,3.0,5.0,10.0,8,15,0,0
271,1415,2015-03-22,Lazio,Verona,2.0,0.0,0,1,0,0,H,1735.56,1606.27,129.29,3,0,15,9,9,4,5,0,0,2,2,1,12.0,1.0,9.0,9.0,14,18,0,1
272,1415,2015-03-22,Juventus,Genoa,1.0,0.0,1,4,0,0,H,1928.81,1628.2,300.61,3,0,11,5,15,5,3,2,0,2,2,1,7.0,4.0,8.0,6.0,18,14,0,0
273,1415,2015-03-22,Cesena,Roma,0.0,1.0,3,2,0,0,A,1493.41,1744.21,-250.8,0,3,6,3,8,7,1,3,1,0,4,1,4.0,5.0,2.0,4.0,14,13,0,2
274,1415,2015-03-22,Napoli,Atalanta,1.0,1.0,4,5,0,1,D,1769.04,1574.46,194.58,1,1,4,1,10,4,1,1,3,0,2,3,5.0,8.0,3.0,8.0,15,13,2,2
275,1415,2015-03-22,Parma,Torino,0.0,2.0,4,2,1,0,A,1542.19,1672.83,-130.64,0,3,2,5,4,10,0,2,3,1,2,2,2.0,8.0,5.0,7.0,17,14,3,0
276,1415,2015-03-22,Udinese,Fiorentina,2.0,2.0,3,3,0,0,D,1619.08,1773.83,-154.75,1,1,4,4,5,10,1,1,3,3,1,1,4.0,7.0,7.0,7.0,15,11,0,0
277,1415,2015-03-22,Sampdoria,Inter,1.0,0.0,3,6,0,0,H,1660.63,1683.47,-22.84,3,0,10,7,9,8,3,1,1,2,2,1,8.0,4.0,9.0,6.0,16,11,0,0
278,1415,2015-04-04,Roma,Napoli,1.0,0.0,4,1,0,0,H,1747.95,1762.76,-14.81,3,0,6,9,4,6,1,3,1,1,2,2,3.0,4.0,5.0,6.0,15,17,2,2
279,1415,2015-04-04,Palermo,Milan,1.0,2.0,2,3,0,0,A,1615.83,1691.68,-75.85,0,3,2,5,8,2,0,2,3,2,2,1,1.0,4.0,8.0,5.0,14,10,2,0
280,1415,2015-04-04,Verona,Cesena,3.0,3.0,3,3,0,0,D,1601.18,1489.68,111.5,1,1,8,5,10,4,2,2,1,1,2,2,7.0,6.0,2.0,4.0,15,15,1,0
281,1415,2015-04-04,Sassuolo,Chievo,1.0,0.0,3,2,1,0,H,1580.31,1593.36,-13.05,3,0,3,3,7,7,1,0,4,2,2,1,5.0,10.0,3.0,3.0,14,11,0,0
282,1415,2015-04-04,Juventus,Empoli,2.0,0.0,2,2,0,0,H,1930.36,1589.09,341.27,3,0,13,4,15,4,4,1,0,2,3,0,6.0,2.0,8.0,3.0,17,6,0,0
283,1415,2015-04-04,Inter,Parma,1.0,1.0,2,0,0,0,D,1676.5,1533.33,143.17,1,1,5,8,7,1,1,2,2,0,2,3,5.0,6.0,1.0,7.0,15,18,0,4
284,1415,2015-04-04,Genoa,Udinese,1.0,1.0,2,3,0,0,D,1626.66,1621.69,4.97,1,1,5,5,6,5,1,2,2,1,2,2,7.0,7.0,5.0,6.0,13,14,0,0
285,1415,2015-04-04,Fiorentina,Sampdoria,2.0,0.0,2,1,0,0,H,1771.22,1667.6,103.62,3,0,8,5,11,9,2,2,1,4,1,0,6.0,8.0,8.0,2.0,12,16,0,0
286,1415,2015-04-04,Cagliari,Lazio,1.0,3.0,4,4,1,0,A,1538.66,1740.66,-202.0,0,3,1,7,4,10,0,1,4,5,0,0,4.0,10.0,13.0,1.0,13,9,1,0
287,1415,2015-04-04,Atalanta,Torino,1.0,2.0,3,5,1,1,A,1580.74,1681.69,-100.95,0,3,3,6,5,10,0,3,2,2,1,2,3.0,5.0,6.0,6.0,14,13,2,0
288,1415,2015-04-08,Parma,Udinese,1.0,0.0,2,1,0,0,H,1538.67,1623.64,-84.97,3,0,3,6,1,5,0,3,2,1,3,1,2.0,7.0,6.0,6.0,14,15,3,0
289,1415,2015-04-11,Parma,Juventus,1.0,0.0,3,3,0,0,H,1547.31,1932.09,-384.78,3,0,5,5,4,9,1,2,2,4,1,0,3.0,7.0,6.0,1.0,12,14,3,0
290,1415,2015-04-11,Verona,Inter,0.0,3.0,2,4,0,0,A,1596.53,1671.16,-74.63,0,3,8,5,8,7,2,2,1,0,3,2,9.0,8.0,4.0,6.0,16,15,1,0
291,1415,2015-04-11,Genoa,Cagliari,2.0,0.0,2,3,0,0,H,1624.71,1532.1,92.61,3,0,3,6,6,2,0,3,2,0,1,4,3.0,6.0,4.0,11.0,13,15,0,2
292,1415,2015-04-12,Milan,Sampdoria,1.0,1.0,3,2,0,0,D,1699.34,1661.73,37.61,1,1,8,5,11,6,2,2,1,4,0,1,8.0,6.0,7.0,3.0,12,13,0,0
293,1415,2015-04-12,Atalanta,Sassuolo,2.0,1.0,3,2,1,1,H,1573.57,1587.21,-13.64,3,0,3,9,4,1,0,3,2,2,0,3,3.0,5.0,6.0,8.0,14,15,3,1
294,1415,2015-04-12,Cesena,Chievo,0.0,1.0,2,1,0,0,A,1494.33,1586.46,-92.13,0,3,6,6,8,6,1,3,1,2,2,1,5.0,5.0,3.0,1.0,12,11,0,0
295,1415,2015-04-12,Lazio,Empoli,4.0,0.0,4,0,1,0,H,1747.21,1587.36,159.85,3,0,15,9,12,4,5,0,0,1,3,1,14.0,1.0,5.0,5.0,10,8,0,0
296,1415,2015-04-12,Napoli,Fiorentina,3.0,0.0,3,1,0,0,H,1755.94,1777.09,-21.15,3,0,2,2,11,8,0,2,3,3,1,1,3.0,7.0,7.0,7.0,15,13,1,0
297,1415,2015-04-12,Torino,Roma,1.0,1.0,5,3,0,0,D,1688.85,1754.77,-65.92,1,1,9,9,8,9,3,0,2,2,2,1,7.0,6.0,3.0,3.0,14,16,1,2
298,1415,2015-04-12,Udinese,Palermo,1.0,3.0,3,0,0,0,A,1615.0,1608.17,6.83,0,3,6,3,6,2,1,3,1,0,2,3,6.0,6.0,1.0,4.0,13,12,0,1
299,1415,2015-04-15,Genoa,Parma,2.0,0.0,3,5,0,0,H,1632.09,1563.95,68.14,3,0,5,5,8,2,1,2,2,2,1,2,4.0,5.0,4.0,7.0,14,13,0,2
300,1415,2015-04-18,Juventus,Lazio,2.0,0.0,3,4,0,1,H,1929.67,1762.94,166.73,3,0,12,3,15,12,4,0,1,5,0,0,5.0,1.0,15.0,1.0,12,12,0,1
301,1415,2015-04-18,Sampdoria,Cesena,0.0,0.0,2,3,0,0,D,1674.04,1496.22,177.82,1,1,10,4,9,5,3,1,1,0,3,2,6.0,3.0,4.0,6.0,11,10,0,0
302,1415,2015-04-19,Palermo,Genoa,2.0,1.0,4,3,0,0,H,1631.55,1647.14,-15.59,3,0,4,10,7,5,1,1,3,2,1,2,4.0,5.0,5.0,4.0,9,15,1,0
303,1415,2015-04-19,Inter,Milan,0.0,0.0,4,2,0,0,D,1693.64,1705.92,-12.28,1,1,6,6,5,4,1,3,1,2,2,1,7.0,5.0,9.0,7.0,16,12,0,0
304,1415,2015-04-19,Roma,Atalanta,1.0,1.0,4,5,0,0,D,1764.18,1589.81,174.37,1,1,8,8,6,2,2,2,1,1,3,1,3.0,3.0,4.0,4.0,14,15,1,4
305,1415,2015-04-19,Chievo,Udinese,1.0,1.0,3,4,0,0,D,1603.44,1610.49,-7.05,1,1,10,7,8,2,3,1,1,0,3,2,4.0,1.0,4.0,7.0,11,13,0,0
306,1415,2015-04-19,Cagliari,Napoli,0.0,3.0,4,2,0,1,A,1535.36,1799.93,-264.57,0,3,1,4,1,3,0,1,4,1,2,2,3.0,11.0,6.0,6.0,15,15,2,1
307,1415,2015-04-19,Empoli,Parma,2.0,2.0,0,1,0,0,D,1590.5,1565.38,25.12,1,1,5,2,10,2,1,2,2,2,1,2,5.0,9.0,3.0,5.0,5,14,0,1
308,1415,2015-04-19,Sassuolo,Torino,1.0,1.0,2,3,0,0,D,1589.85,1698.32,-108.47,1,1,6,0,9,10,2,0,3,2,1,2,7.0,7.0,7.0,7.0,13,17,2,1
309,1415,2015-04-20,Fiorentina,Verona,0.0,1.0,2,5,0,0,A,1776.73,1592.93,183.8,0,3,7,1,11,4,2,1,2,1,2,2,6.0,10.0,7.0,10.0,12,15,0,1
310,1415,2015-04-25,Inter,Roma,2.0,1.0,6,4,0,0,H,1696.53,1762.6,-66.07,3,0,6,6,6,9,1,3,1,2,2,1,5.0,3.0,4.0,4.0,17,16,0,1
311,1415,2015-04-25,Udinese,Milan,2.0,1.0,2,1,0,0,H,1616.58,1711.87,-95.29,3,0,3,6,5,5,0,3,2,2,2,1,5.0,8.0,7.0,5.0,14,13,0,0
312,1415,2015-04-26,Torino,Juventus,2.0,1.0,3,1,0,0,H,1701.52,1940.24,-238.72,3,0,8,11,8,6,2,2,1,4,0,1,6.0,5.0,6.0,1.0,18,13,1,0
313,1415,2015-04-26,Parma,Palermo,1.0,0.0,4,0,0,0,H,1572.36,1642.8,-70.44,3,0,8,2,7,4,2,2,1,2,0,3,5.0,5.0,6.0,6.0,11,11,0,1
314,1415,2015-04-26,Napoli,Sampdoria,4.0,2.0,1,2,0,0,H,1810.75,1672.4,138.35,3,0,7,4,11,7,2,1,2,2,2,1,7.0,4.0,4.0,3.0,15,11,1,0
315,1415,2015-04-26,Verona,Sassuolo,3.0,2.0,3,2,1,0,H,1611.12,1595.48,15.64,3,0,7,7,5,1,2,1,2,2,1,2,6.0,8.0,8.0,7.0,17,11,1,2
316,1415,2015-04-26,Genoa,Cesena,3.0,1.0,2,3,0,1,H,1644.73,1506.68,138.05,3,0,7,1,10,3,2,1,2,0,3,2,6.0,4.0,4.0,6.0,14,12,0,0
317,1415,2015-04-26,Atalanta,Empoli,2.0,2.0,3,1,0,0,D,1600.21,1592.35,7.86,1,1,6,6,4,3,1,3,1,1,2,2,5.0,5.0,6.0,10.0,18,3,4,0
318,1415,2015-04-26,Lazio,Chievo,1.0,1.0,2,5,0,0,D,1763.05,1606.18,156.87,1,1,12,6,12,9,4,0,1,3,1,1,11.0,3.0,5.0,2.0,14,10,2,0
319,1415,2015-04-26,Fiorentina,Cagliari,1.0,3.0,1,5,0,0,A,1778.42,1533.81,244.61,0,3,7,4,10,1,2,1,2,0,1,4,6.0,7.0,3.0,12.0,11,17,0,1
320,1415,2015-04-28,Udinese,Inter,1.0,2.0,5,4,2,0,A,1625.53,1704.66,-79.13,0,3,5,5,7,10,1,2,2,2,2,1,5.0,7.0,6.0,3.0,13,22,0,0
321,1415,2015-04-29,Juventus,Fiorentina,3.0,2.0,1,3,0,0,H,1927.63,1757.0,170.63,3,0,9,0,15,7,3,0,2,1,1,3,6.0,3.0,5.0,9.0,10,9,0,0
322,1415,2015-04-29,Sampdoria,Verona,1.0,1.0,3,4,1,0,D,1667.52,1617.01,50.51,1,1,5,2,9,7,1,2,2,2,1,2,4.0,7.0,7.0,10.0,10,14,0,1
323,1415,2015-04-29,Palermo,Torino,2.0,2.0,2,3,0,0,D,1634.66,1714.13,-79.47,1,1,6,6,7,8,2,0,3,3,2,0,6.0,6.0,8.0,4.0,8,18,1,1
324,1415,2015-04-29,Sassuolo,Roma,0.0,3.0,3,3,0,0,A,1589.58,1754.47,-164.89,0,3,4,1,7,6,1,1,3,2,2,1,6.0,9.0,5.0,4.0,11,17,2,0
325,1415,2015-04-29,Chievo,Cagliari,1.0,0.0,2,5,0,2,H,1611.85,1555.22,56.63,3,0,8,5,9,4,2,2,1,1,0,4,4.0,3.0,5.0,12.0,12,20,0,1
326,1415,2015-04-29,Cesena,Atalanta,2.0,2.0,3,4,0,0,D,1501.69,1598.11,-96.42,1,1,2,8,5,3,0,2,3,1,3,1,4.0,8.0,7.0,7.0,14,19,1,3
327,1415,2015-04-29,Milan,Genoa,1.0,3.0,3,4,1,0,A,1702.92,1649.72,53.2,0,3,8,5,9,5,2,2,1,3,1,1,7.0,5.0,9.0,4.0,10,12,0,0
328,1415,2015-04-29,Lazio,Parma,4.0,0.0,1,3,0,0,H,1757.38,1580.5,176.88,3,0,10,4,13,3,3,1,1,3,1,1,10.0,4.0,5.0,4.0,14,15,2,0
329,1415,2015-04-30,Empoli,Napoli,4.0,2.0,3,2,0,0,H,1594.46,1815.63,-221.17,3,0,5,2,11,3,1,2,2,3,1,1,7.0,11.0,11.0,4.0,3,11,0,1
330,1415,2015-05-02,Sampdoria,Juventus,0.0,1.0,4,1,0,0,A,1664.27,1930.63,-266.36,0,3,3,3,9,5,0,3,2,3,0,2,4.0,8.0,8.0,5.0,10,10,1,0
331,1415,2015-05-02,Sassuolo,Palermo,0.0,0.0,2,3,0,0,D,1580.03,1635.03,-55.0,1,1,4,4,7,4,1,1,3,2,1,2,5.0,9.0,8.0,7.0,12,8,2,0
332,1415,2015-05-03,Inter,Chievo,0.0,0.0,3,1,0,0,D,1712.3,1616.99,95.31,1,1,11,8,6,7,3,2,0,2,2,1,8.0,3.0,4.0,3.0,20,13,0,0
333,1415,2015-05-03,Atalanta,Lazio,1.0,1.0,2,6,0,0,D,1597.26,1762.98,-165.72,1,1,6,6,5,12,1,3,1,3,1,1,8.0,8.0,12.0,4.0,18,15,2,2
334,1415,2015-05-03,Fiorentina,Cesena,3.0,1.0,1,1,0,0,H,1754.0,1502.54,251.46,3,0,3,6,7,3,1,0,4,0,3,2,5.0,10.0,6.0,9.0,9,14,0,1
335,1415,2015-05-03,Napoli,Milan,3.0,0.0,2,0,0,1,H,1798.65,1686.99,111.66,3,0,9,3,11,5,3,0,2,1,2,2,12.0,7.0,5.0,7.0,9,12,1,1
336,1415,2015-05-03,Verona,Udinese,0.0,1.0,1,4,2,0,A,1620.26,1617.89,2.37,0,3,8,8,8,3,2,2,1,1,1,3,8.0,9.0,5.0,8.0,17,15,1,2
337,1415,2015-05-03,Roma,Genoa,2.0,0.0,3,3,0,0,H,1764.02,1665.65,98.37,3,0,8,5,6,5,2,2,1,4,0,1,7.0,4.0,11.0,4.0,18,14,0,0
338,1415,2015-05-04,Cagliari,Parma,4.0,0.0,3,1,0,0,H,1550.08,1574.9,-24.82,3,0,3,9,1,2,1,0,4,2,1,2,4.0,10.0,4.0,8.0,21,16,3,0
339,1415,2015-05-06,Torino,Empoli,0.0,1.0,3,1,0,0,A,1715.6,1613.28,102.32,0,3,9,6,8,3,2,3,0,1,2,2,8.0,6.0,8.0,12.0,19,6,1,0
340,1415,2015-05-09,Milan,Roma,2.0,1.0,3,3,0,0,H,1678.2,1767.85,-89.65,3,0,2,5,8,8,0,2,3,2,2,1,3.0,9.0,8.0,4.0,9,17,2,0
341,1415,2015-05-09,Juventus,Cagliari,1.0,1.0,1,2,0,0,D,1937.65,1561.82,375.83,1,1,9,3,15,3,3,0,2,2,0,3,7.0,5.0,7.0,7.0,9,20,0,2
342,1415,2015-05-10,Cesena,Sassuolo,2.0,3.0,2,0,0,0,A,1497.77,1577.59,-79.82,0,3,2,5,5,0,0,2,3,0,2,3,4.0,9.0,4.0,9.0,12,11,1,1
343,1415,2015-05-10,Lazio,Inter,1.0,2.0,3,3,2,0,A,1758.14,1705.82,52.32,0,3,8,2,13,10,2,2,1,3,2,0,10.0,4.0,7.0,2.0,17,21,2,0
344,1415,2015-05-10,Chievo,Verona,2.0,2.0,3,5,0,0,D,1619.27,1608.49,10.78,1,1,9,6,9,8,2,3,0,2,1,2,4.0,2.0,5.0,7.0,12,15,0,3
345,1415,2015-05-10,Palermo,Atalanta,2.0,3.0,1,2,0,1,A,1633.27,1597.9,35.37,0,3,8,5,5,4,2,2,1,1,4,0,7.0,5.0,8.0,7.0,9,17,0,1
346,1415,2015-05-10,Empoli,Fiorentina,2.0,3.0,1,2,0,0,A,1621.73,1746.71,-124.98,0,3,8,5,11,4,2,2,1,1,0,4,9.0,10.0,6.0,11.0,5,8,0,0
347,1415,2015-05-10,Parma,Napoli,2.0,2.0,2,1,0,0,D,1558.95,1799.18,-240.23,1,1,4,1,10,3,1,1,3,4,0,1,3.0,12.0,15.0,6.0,14,10,0,1
348,1415,2015-05-10,Udinese,Sampdoria,1.0,4.0,1,4,0,0,A,1625.47,1658.58,-33.11,0,3,7,10,7,7,2,1,2,0,3,2,6.0,7.0,4.0,7.0,18,13,2,1
349,1415,2015-05-11,Genoa,Torino,5.0,1.0,3,5,0,0,H,1657.62,1699.27,-41.65,3,0,9,3,10,8,3,0,2,1,3,1,9.0,6.0,6.0,6.0,15,17,0,0
350,1415,2015-05-16,Inter,Juventus,1.0,2.0,5,2,0,0,A,1715.5,1939.34,-223.84,0,3,11,8,7,7,3,2,0,3,1,1,6.0,3.0,8.0,5.0,20,7,0,0
351,1415,2015-05-16,Sampdoria,Lazio,0.0,1.0,2,0,0,0,A,1672.59,1745.35,-72.76,0,3,5,8,8,10,1,2,2,1,2,2,7.0,7.0,7.0,6.0,15,16,1,3
352,1415,2015-05-17,Atalanta,Genoa,1.0,4.0,3,1,0,0,A,1607.26,1670.78,-63.52,0,3,7,7,6,4,1,4,0,3,0,2,9.0,8.0,12.0,7.0,16,15,1,0
353,1415,2015-05-17,Cagliari,Palermo,0.0,1.0,3,3,0,0,A,1568.83,1620.8,-51.97,0,3,7,7,4,5,2,1,2,1,2,2,8.0,6.0,6.0,7.0,19,10,2,0
354,1415,2015-05-17,Roma,Udinese,2.0,1.0,3,2,0,0,H,1757.58,1608.36,149.22,3,0,7,4,8,6,2,1,2,2,1,2,8.0,5.0,6.0,8.0,17,16,0,2
355,1415,2015-05-17,Verona,Empoli,2.0,1.0,1,2,0,0,H,1609.2,1613.51,-4.31,3,0,8,8,7,5,2,2,1,2,2,1,7.0,6.0,11.0,9.0,18,6,3,0
356,1415,2015-05-17,Torino,Chievo,2.0,0.0,3,0,0,0,H,1683.0,1615.45,67.55,3,0,5,5,7,8,1,2,2,1,4,0,6.0,10.0,5.0,4.0,17,14,0,0
357,1415,2015-05-17,Sassuolo,Milan,3.0,2.0,2,5,0,2,H,1583.75,1685.36,-101.61,3,0,5,8,8,4,1,2,2,1,1,3,6.0,9.0,4.0,9.0,9,9,0,2
358,1415,2015-05-18,Fiorentina,Parma,3.0,0.0,1,1,0,0,H,1748.5,1561.95,186.55,3,0,6,9,9,2,2,0,3,1,2,2,9.0,10.0,5.0,12.0,9,11,0,0
359,1415,2015-05-18,Napoli,Cesena,3.0,2.0,2,2,0,0,H,1779.81,1488.5,291.31,3,0,10,4,11,3,3,1,1,0,2,3,14.0,8.0,6.0,11.0,8,12,1,1
360,1415,2015-05-23,Genoa,Inter,3.0,2.0,3,4,0,0,H,1684.93,1711.11,-26.18,3,0,12,6,13,10,4,0,1,3,1,1,15.0,6.0,7.0,5.0,13,21,0,0
361,1415,2015-05-23,Juventus,Napoli,3.0,1.0,2,1,0,1,H,1943.72,1781.33,162.39,3,0,10,7,13,4,3,1,1,3,1,1,8.0,6.0,14.0,10.0,6,8,0,0
362,1415,2015-05-24,Cesena,Cagliari,0.0,1.0,3,0,0,0,A,1486.99,1560.38,-73.39,0,3,1,4,2,4,0,1,4,2,1,2,8.0,14.0,8.0,4.0,11,18,1,2
363,1415,2015-05-24,Milan,Torino,3.0,0.0,4,2,1,1,H,1676.4,1689.98,-13.58,3,0,3,3,8,8,1,0,4,2,1,2,6.0,12.0,7.0,9.0,12,17,4,0
364,1415,2015-05-24,Chievo,Atalanta,1.0,1.0,1,0,0,0,D,1608.47,1593.11,15.36,1,1,6,3,9,7,1,3,1,1,3,1,4.0,5.0,9.0,11.0,11,14,0,1
365,1415,2015-05-24,Parma,Verona,2.0,2.0,1,2,0,0,D,1557.35,1615.63,-58.28,1,1,4,1,10,6,1,1,3,2,2,1,3.0,13.0,8.0,7.0,11,14,0,3
366,1415,2015-05-24,Palermo,Fiorentina,2.0,3.0,2,4,0,1,A,1629.25,1753.1,-123.85,0,3,5,8,4,4,1,2,2,3,0,2,5.0,6.0,12.0,9.0,9,8,0,0
367,1415,2015-05-24,Udinese,Sassuolo,0.0,1.0,2,1,1,0,A,1605.09,1592.72,12.37,0,3,6,9,4,3,2,0,3,2,1,2,6.0,9.0,8.0,10.0,14,9,2,0
368,1415,2015-05-24,Empoli,Sampdoria,1.0,1.0,3,3,0,0,D,1607.08,1664.78,-57.7,1,1,7,7,8,7,2,1,2,1,1,3,10.0,9.0,7.0,8.0,8,15,0,1
369,1415,2015-05-25,Lazio,Roma,1.0,2.0,4,4,0,0,A,1753.15,1760.85,-7.7,0,3,8,8,10,7,2,2,1,3,0,2,8.0,4.0,9.0,5.0,12,16,2,0
370,1415,2015-05-30,Atalanta,Milan,1.0,3.0,3,0,0,0,A,1595.53,1687.86,-92.33,0,3,6,9,5,4,1,3,1,2,0,3,8.0,10.0,8.0,10.0,11,15,1,5
371,1415,2015-05-30,Verona,Juventus,2.0,2.0,3,1,0,1,D,1615.98,1948.02,-332.04,1,1,6,6,7,9,1,3,1,4,1,0,7.0,7.0,10.0,5.0,13,7,2,0
372,1415,2015-05-31,Torino,Cesena,5.0,0.0,0,2,0,0,H,1678.52,1479.04,199.48,3,0,4,4,7,2,1,1,3,0,1,4,5.0,11.0,7.0,12.0,16,11,1,0
373,1415,2015-05-31,Sassuolo,Genoa,3.0,1.0,3,4,0,1,H,1602.85,1691.81,-88.96,3,0,10,10,8,6,3,1,1,4,0,1,7.0,7.0,15.0,7.0,8,14,0,0
374,1415,2015-05-31,Sampdoria,Parma,2.0,2.0,0,1,0,0,D,1665.15,1557.01,108.14,1,1,5,11,5,1,1,2,2,0,2,3,6.0,5.0,4.0,15.0,16,8,1,0
375,1415,2015-05-31,Roma,Palermo,1.0,2.0,2,3,0,0,A,1770.33,1622.57,147.76,0,3,12,6,10,7,4,0,1,1,2,2,10.0,4.0,7.0,8.0,16,11,0,0
376,1415,2015-05-31,Fiorentina,Chievo,3.0,0.0,2,2,0,1,H,1759.78,1606.05,153.73,3,0,12,6,9,5,4,0,1,1,3,1,14.0,8.0,4.0,5.0,11,7,1,0
377,1415,2015-05-31,Inter,Empoli,4.0,3.0,1,3,0,0,H,1704.23,1606.72,97.51,3,0,7,10,6,4,2,1,2,2,1,2,7.0,7.0,9.0,8.0,19,10,0,0
378,1415,2015-05-31,Cagliari,Udinese,4.0,3.0,1,4,0,0,H,1568.33,1594.96,-26.63,3,0,7,7,4,5,2,1,2,1,0,4,6.0,3.0,4.0,9.0,13,14,2,3
379,1415,2015-05-31,Napoli,Lazio,2.0,4.0,2,5,1,1,A,1777.02,1743.67,33.35,0,3,7,1,13,10,2,1,2,2,1,2,11.0,11.0,8.0,5.0,8,14,1,2
